Relative time (s)	Voltage (V)	Temperature (°C)	
2.927	3.4525	7.71	
62.927	3.4965	7.73	
122.927	3.5051	7.73	
182.927	3.5087	7.69	
242.927	3.5111	7.67	
302.927	3.5130	7.61	
362.927	3.5145	7.57	
422.927	3.5159	7.51	
482.927	3.5173	7.45	
542.927	3.5184	7.37	
602.927	3.5197	7.32	
662.927	3.5208	7.25	
722.927	3.5216	7.19	
782.927	3.5226	7.13	
842.927	3.5235	7.07	
902.927	3.5240	7.01	
962.927	3.5248	6.95	
1022.927	3.5255	6.89	
1082.927	3.5259	6.83	
1142.927	3.5264	6.79	
1202.927	3.5270	6.73	
1262.927	3.5275	6.67	
1322.927	3.5279	6.63	
1382.927	3.5283	6.57	
1442.927	3.5287	6.53	
1502.927	3.5291	6.47	
1562.927	3.5295	6.41	
1622.927	3.5297	6.37	
1682.927	3.5301	6.31	
1742.927	3.5304	6.25	
1802.927	3.5306	6.22	
1862.927	3.5308	6.17	
1922.927	3.5311	6.11	
1982.927	3.5312	6.07	
2042.927	3.5315	6.03	
2080.927	3.5316	5.99	
