Relative time (s)	Voltage (V)	Temperature (°C)	
45.848	3.5007	6.95	
105.848	3.5116	6.97	
165.848	3.5158	6.95	
225.848	3.5191	6.95	
285.848	3.5217	6.91	
345.848	3.5241	6.89	
405.848	3.5264	6.85	
465.848	3.5282	6.82	
525.848	3.5301	6.79	
585.848	3.5318	6.75	
645.848	3.5334	6.71	
705.848	3.5348	6.67	
765.848	3.5360	6.63	
825.848	3.5373	6.59	
885.848	3.5383	6.55	
945.848	3.5393	6.51	
1005.848	3.5401	6.48	
1065.848	3.5410	6.45	
1125.848	3.5418	6.41	
1185.848	3.5424	6.36	
1245.848	3.5429	6.33	
1305.848	3.5435	6.29	
1365.848	3.5441	6.25	
1425.848	3.5445	6.23	
1485.848	3.5450	6.19	
1545.848	3.5455	6.15	
1605.848	3.5458	6.11	
1665.848	3.5461	6.07	
1725.848	3.5465	6.03	
1778.848	3.5467	5.99	
