Relative time (s)	Voltage (V)	Temperature (°C)	
5.996	3.4760	7.09	
65.996	3.5086	7.13	
125.996	3.5160	7.11	
185.996	3.5198	7.07	
245.996	3.5228	7.05	
305.996	3.5252	7.01	
365.996	3.5277	6.95	
425.996	3.5296	6.91	
485.996	3.5317	6.85	
545.996	3.5334	6.81	
605.996	3.5352	6.75	
665.996	3.5367	6.69	
725.996	3.5380	6.65	
785.996	3.5394	6.59	
845.996	3.5405	6.53	
905.996	3.5415	6.49	
965.996	3.5426	6.43	
1025.996	3.5434	6.37	
1085.996	3.5442	6.33	
1145.996	3.5450	6.28	
1205.996	3.5456	6.23	
1265.996	3.5463	6.19	
1325.996	3.5469	6.15	
1385.996	3.5473	6.11	
1445.996	3.5478	6.05	
1505.996	3.5483	6.03	
1539.996	3.5486	5.99	
