Relative time (s)	Voltage (V)	Temperature (°C)	
9.531	3.4819	6.93	
69.531	3.5102	6.95	
129.531	3.5174	6.95	
189.531	3.5210	6.91	
249.531	3.5240	6.87	
309.531	3.5265	6.83	
369.531	3.5289	6.79	
429.531	3.5312	6.73	
489.531	3.5333	6.69	
549.531	3.5349	6.63	
609.531	3.5368	6.59	
669.531	3.5383	6.53	
729.531	3.5398	6.47	
789.531	3.5409	6.43	
849.531	3.5424	6.37	
909.531	3.5434	6.32	
969.531	3.5443	6.27	
1029.531	3.5452	6.22	
1089.531	3.5460	6.17	
1149.531	3.5467	6.11	
1209.531	3.5474	6.08	
1269.531	3.5481	6.03	
1316.531	3.5484	5.99	
