Relative time (s)	Voltage (V)	Temperature (°C)	
51.684	3.5015	7.07	
111.684	3.5116	7.07	
171.684	3.5157	7.07	
231.684	3.5184	7.03	
291.684	3.5210	7.01	
351.684	3.5230	6.97	
411.684	3.5250	6.93	
471.684	3.5269	6.89	
531.684	3.5286	6.83	
591.684	3.5303	6.79	
651.684	3.5315	6.75	
711.684	3.5328	6.69	
771.684	3.5341	6.65	
831.684	3.5354	6.61	
891.684	3.5362	6.55	
951.684	3.5372	6.51	
1011.684	3.5381	6.46	
1071.684	3.5389	6.43	
1131.684	3.5400	6.37	
1191.684	3.5406	6.33	
1251.684	3.5412	6.29	
1311.684	3.5419	6.25	
1371.684	3.5424	6.21	
1431.684	3.5428	6.17	
1491.684	3.5433	6.13	
1551.684	3.5438	6.11	
1611.684	3.5441	6.06	
1671.684	3.5446	6.03	
1714.684	3.5448	5.99	
