Relative time (s)	Voltage (V)	Temperature (°C)	
1.917	3.4724	7.11	
61.917	3.5110	7.13	
121.917	3.5190	7.11	
181.917	3.5231	7.09	
241.917	3.5262	7.05	
301.917	3.5288	6.99	
361.917	3.5313	6.95	
421.917	3.5333	6.89	
481.917	3.5355	6.83	
541.917	3.5374	6.79	
601.917	3.5390	6.73	
661.917	3.5405	6.69	
721.917	3.5420	6.63	
781.917	3.5433	6.58	
841.917	3.5444	6.53	
901.917	3.5456	6.47	
961.917	3.5463	6.43	
1021.917	3.5473	6.37	
1081.917	3.5481	6.32	
1141.917	3.5487	6.27	
1201.917	3.5494	6.22	
1261.917	3.5501	6.17	
1321.917	3.5506	6.12	
1381.917	3.5512	6.09	
1441.917	3.5515	6.04	
1501.917	3.5519	6.00	
1502.917	3.5521	5.99	
