Relative time (s)	Voltage (V)	Temperature (°C)	
38.659	3.4969	7.15	
98.659	3.5099	7.17	
158.659	3.5147	7.16	
218.659	3.5176	7.14	
278.659	3.5202	7.11	
338.659	3.5226	7.07	
398.659	3.5245	7.03	
458.659	3.5265	6.97	
518.659	3.5284	6.93	
578.659	3.5300	6.87	
638.659	3.5316	6.83	
698.659	3.5329	6.77	
758.659	3.5343	6.71	
818.659	3.5352	6.65	
878.659	3.5365	6.59	
938.659	3.5374	6.54	
998.659	3.5382	6.49	
1058.659	3.5390	6.43	
1118.659	3.5398	6.37	
1178.659	3.5403	6.33	
1238.659	3.5411	6.27	
1298.659	3.5417	6.22	
1358.659	3.5421	6.17	
1418.659	3.5428	6.11	
1478.659	3.5431	6.05	
1538.659	3.5436	6.01	
1559.659	3.5437	5.99	
