Relative time (s)	Voltage (V)	Temperature (°C)	
32.954	3.4869	7.49	
92.954	3.5031	7.53	
152.954	3.5083	7.53	
212.954	3.5113	7.51	
272.954	3.5135	7.49	
332.954	3.5153	7.46	
392.954	3.5170	7.43	
452.954	3.5184	7.41	
512.954	3.5200	7.37	
572.954	3.5213	7.33	
632.954	3.5226	7.29	
692.954	3.5237	7.26	
752.954	3.5245	7.23	
812.954	3.5256	7.19	
872.954	3.5265	7.15	
932.954	3.5268	7.11	
992.954	3.5276	7.05	
1052.954	3.5283	7.01	
1112.954	3.5289	6.95	
1172.954	3.5294	6.91	
1232.954	3.5300	6.87	
1292.954	3.5304	6.83	
1352.954	3.5309	6.80	
1412.954	3.5315	6.76	
1472.954	3.5317	6.73	
1532.954	3.5321	6.69	
1592.954	3.5326	6.65	
1652.954	3.5327	6.61	
1712.954	3.5332	6.59	
1772.954	3.5336	6.55	
1832.954	3.5336	6.52	
1892.954	3.5340	6.47	
1952.954	3.5343	6.45	
2012.954	3.5344	6.42	
2072.954	3.5347	6.39	
2132.954	3.5350	6.35	
2192.954	3.5352	6.31	
2252.954	3.5353	6.28	
2312.954	3.5356	6.25	
2372.954	3.5357	6.21	
2432.954	3.5358	6.17	
2492.954	3.5362	6.13	
2552.954	3.5361	6.09	
2612.954	3.5363	6.06	
2672.954	3.5365	6.03	
2715.954	3.5366	5.99	
