Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1600	10240.05	4.0750	4.0750	0.8259	7.36	1.39	0.750			
0.1624	10391.38	4.0720	4.0721	0.7834	7.35	1.38	0.750			
0.1647	10542.85	4.0690	4.0690	0.7925	7.34	1.37	0.750			
0.1671	10695.36	4.0660	4.0661	0.8033	7.33	1.36	0.750			
0.1695	10849.96	4.0630	4.0630	0.8115	7.33	1.36	0.750			
0.1720	11008.47	4.0600	4.0600	0.8144	7.32	1.35	0.750			
0.1745	11166.35	4.0570	4.0571	0.8218	7.31	1.34	0.750			
0.1769	11324.71	4.0540	4.0541	0.8263	7.30	1.33	0.750			
0.1794	11483.06	4.0510	4.0511	0.8251	7.30	1.33	0.750			
0.1819	11641.72	4.0480	4.0479	0.8309	7.29	1.32	0.750			
0.1844	11801.14	4.0450	4.0451	0.8332	7.29	1.32	0.750			
0.1869	11962.93	4.0420	4.0420	0.8360	7.29	1.32	0.750			
0.1894	12124.26	4.0390	4.0390	0.8394	7.28	1.31	0.750			
0.1920	12285.31	4.0360	4.0361	0.8360	7.28	1.31	0.750			
0.1945	12446.47	4.0330	4.0330	0.8380	7.28	1.31	0.750			
0.1970	12609.12	4.0300	4.0299	0.8361	7.27	1.30	0.750			
0.1995	12767.86	4.0270	4.0270	0.8373	7.27	1.30	0.750			
0.2020	12927.42	4.0240	4.0240	0.8434	7.26	1.29	0.750			
0.2045	13089.60	4.0210	4.0211	0.8496	7.25	1.28	0.750			
0.2071	13252.65	4.0180	4.0180	0.8539	7.25	1.28	0.750			
0.2097	13418.95	4.0150	4.0150	0.8553	7.24	1.27	0.750			
0.2123	13584.33	4.0120	4.0120	0.8645	7.24	1.27	0.750			
0.2149	13751.59	4.0090	4.0090	0.8667	7.24	1.27	0.750			
0.2175	13917.83	4.0060	4.0060	0.8669	7.23	1.26	0.750			
0.2201	14084.48	4.0030	4.0031	0.8686	7.23	1.26	0.750			
0.2227	14252.03	4.0000	4.0000	0.8671	7.23	1.26	0.750			
0.2253	14417.97	3.9970	3.9970	0.8718	7.22	1.25	0.750			
0.2279	14584.87	3.9940	3.9941	0.8702	7.22	1.25	0.750			
0.2305	14753.29	3.9910	3.9908	0.8766	7.22	1.25	0.750			
0.2331	14921.45	3.9880	3.9881	0.8861	7.22	1.25	0.750			
0.2358	15092.99	3.9850	3.9850	0.8807	7.21	1.24	0.750			
0.2385	15261.39	3.9820	3.9820	0.8852	7.20	1.23	0.750			
0.2411	15432.64	3.9790	3.9791	0.8909	7.20	1.23	0.750			
0.2438	15602.04	3.9760	3.9757	0.8942	7.19	1.22	0.750			
0.2465	15774.99	3.9730	3.9730	0.8967	7.19	1.22	0.750			
0.2492	15946.35	3.9700	3.9700	0.9060	7.18	1.21	0.750			
0.2519	16120.42	3.9670	3.9670	0.9147	7.18	1.21	0.750			
0.2547	16297.95	3.9640	3.9640	0.9170	7.17	1.20	0.750			
0.2574	16475.20	3.9610	3.9609	0.9214	7.17	1.20	0.750			
0.2602	16653.87	3.9580	3.9581	0.9216	7.16	1.19	0.750			
0.2630	16830.52	3.9550	3.9550	0.9241	7.16	1.19	0.750			
0.2658	17008.17	3.9520	3.9521	0.9298	7.15	1.18	0.750			
0.2685	17185.07	3.9490	3.9488	0.9310	7.15	1.18	0.750			
0.2713	17364.18	3.9460	3.9460	0.9330	7.15	1.18	0.750			
0.2741	17543.77	3.9430	3.9430	0.9441	7.14	1.17	0.750			
0.2770	17726.42	3.9400	3.9400	0.9519	7.14	1.17	0.750			
0.2798	17909.11	3.9370	3.9370	0.9563	7.13	1.16	0.750			
0.2827	18093.93	3.9340	3.9340	0.9616	7.12	1.15	0.750			
0.2856	18278.33	3.9310	3.9311	0.9694	7.12	1.15	0.750			
0.2885	18465.67	3.9280	3.9280	0.9822	7.11	1.14	0.750			
0.2915	18656.19	3.9250	3.9250	0.9913	7.10	1.13	0.750			
0.2945	18845.99	3.9220	3.9221	0.9956	7.09	1.12	0.750			
0.2975	19038.42	3.9190	3.9191	1.0089	7.08	1.11	0.750			
0.3005	19234.12	3.9160	3.9160	1.0176	7.08	1.11	0.750			
0.3036	19430.99	3.9130	3.9130	1.0250	7.07	1.10	0.750			
0.3067	19630.47	3.9100	3.9100	1.0215	7.07	1.10	0.750			
0.3098	19825.66	3.9070	3.9071	1.0263	7.06	1.09	0.750			
0.3128	20022.04	3.9040	3.9040	1.0410	7.06	1.09	0.750			
0.3159	20220.67	3.9010	3.9011	1.0559	7.05	1.08	0.750			
0.3191	20425.15	3.8980	3.8977	1.0586	7.05	1.08	0.750			
0.3223	20629.94	3.8950	3.8951	1.0766	7.04	1.07	0.750			
0.3256	20839.65	3.8920	3.8921	1.0935	7.03	1.06	0.750			
0.3289	21050.44	3.8890	3.8891	1.1126	7.02	1.05	0.750			
0.3323	21264.35	3.8860	3.8860	1.1170	7.01	1.04	0.750			
0.3356	21479.49	3.8830	3.8830	1.1325	7.00	1.03	0.750			
0.3390	21698.27	3.8800	3.8800	1.1489	7.00	1.03	0.750			
0.3425	21922.85	3.8770	3.8770	1.1663	6.99	1.02	0.750			
0.3461	22147.27	3.8740	3.8740	1.1684	6.98	1.01	0.750			
0.3496	22372.14	3.8710	3.8711	1.1831	6.97	1.00	0.750			
0.3531	22599.70	3.8680	3.8681	1.1963	6.96	0.99	0.750			
0.3567	22827.88	3.8650	3.8651	1.2137	6.95	0.98	0.750			
0.3603	23059.39	3.8620	3.8621	1.2491	6.94	0.97	0.750			
0.3641	23300.84	3.8590	3.8590	1.2829	6.92	0.95	0.750			
0.3681	23555.26	3.8560	3.8556	1.3075	6.91	0.94	0.750			
0.3720	23810.23	3.8530	3.8532	1.3309	6.90	0.93	0.750			
0.3761	24069.97	3.8500	3.8502	1.3593	6.89	0.92	0.750			
0.3802	24335.81	3.8470	3.8468	1.3834	6.87	0.90	0.750			
0.3842	24589.77	3.8440	3.8441	1.3823	6.86	0.89	0.750			
0.3884	24858.29	3.8410	3.8412	1.4315	6.85	0.88	0.750			
0.3928	25137.55	3.8380	3.8376	1.4657	6.83	0.86	0.750	0.429	1.025	
0.3973	25424.17	3.8350	3.8352	1.4932	6.82	0.85	0.750			
0.4018	25717.40	3.8320	3.8322	1.5250	6.80	0.83	0.750			
0.4065	26014.70	3.8290	3.8290	1.5584	6.79	0.82	0.750			
0.4111	26309.11	3.8260	3.8260	1.5621	6.77	0.80	0.750			
0.4159	26615.14	3.8230	3.8230	1.5925	6.76	0.79	0.750			
0.4208	26928.06	3.8200	3.8200	1.6307	6.74	0.77	0.750			
0.4258	27248.89	3.8170	3.8169	1.6380	6.72	0.75	0.750			
0.4306	27560.22	3.8140	3.8139	1.6669	6.70	0.73	0.750			
0.4356	27880.72	3.8110	3.8110	1.7111	6.69	0.72	0.750			
0.4407	28207.13	3.8080	3.8077	1.7539	6.67	0.70	0.750			
0.4461	28547.84	3.8050	3.8050	1.8085	6.65	0.68	0.750			
0.4516	28905.06	3.8020	3.8020	1.8699	6.63	0.66	0.750			
0.4575	29277.82	3.7990	3.7990	1.9171	6.61	0.64	0.750			
0.4632	29644.83	3.7960	3.7960	1.9452	6.59	0.62	0.750			
0.4691	30022.86	3.7930	3.7930	1.9943	6.57	0.60	0.750			
0.4751	30405.60	3.7900	3.7900	2.0264	6.55	0.58	0.750			
0.4812	30799.25	3.7870	3.7870	2.0808	6.53	0.56	0.750			
0.4876	31206.94	3.7840	3.7840	2.1482	6.51	0.54	0.750			
0.4942	31625.65	3.7810	3.7810	2.1646	6.49	0.52	0.750			
0.5007	32043.25	3.7780	3.7781	2.1712	6.46	0.49	0.750			
0.5072	32461.48	3.7750	3.7750	2.2133	6.43	0.46	0.750			
0.5138	32884.14	3.7720	3.7720	2.2631	6.41	0.44	0.750			
0.5208	33333.55	3.7690	3.7690	2.3081	6.38	0.41	0.750			
0.5279	33782.69	3.7660	3.7660	2.3416	6.36	0.39	0.750			
0.5348	34229.03	3.7630	3.7629	2.3610	6.33	0.36	0.750			
0.5419	34680.49	3.7600	3.7601	2.3731	6.30	0.33	0.750			
0.5492	35148.14	3.7570	3.7571	2.4422	6.27	0.30	0.750			
0.5565	35617.51	3.7540	3.7540	2.4567	6.25	0.28	0.750			
0.5640	36096.40	3.7510	3.7509	2.5342	6.22	0.25	0.750			
0.5717	36588.21	3.7480	3.7478	2.5735	6.19	0.22	0.750			
0.5795	37090.42	3.7450	3.7451	2.6460	6.16	0.19	0.750			
0.5875	37600.59	3.7420	3.7420	2.7464	6.13	0.16	0.750			
0.5957	38126.73	3.7390	3.7390	2.8670	6.10	0.13	0.750			
0.6046	38693.05	3.7360	3.7360	3.0783	6.07	0.10	0.750			
0.6143	39315.97	3.7330	3.7330	3.1820	6.05	0.08	0.750			
0.6241	39940.75	3.7300	3.7302	3.2151	6.03	0.06	0.750			
0.6334	40540.74	3.7270	3.7270	3.2067	6.00	0.03	0.750			
0.6434	41177.69	3.7240	3.7240	3.2341	5.98	0.01	0.750			
0.6529	41785.48	3.7210	3.7209	2.9942	5.97	0.00	0.750			
0.6613	42322.91	3.7180	3.7181	2.6185	5.96	-0.01	0.750			
0.6687	42793.94	3.7150	3.7151	2.2792	5.95	-0.02	0.750			
0.6749	43192.73	3.7120	3.7120	1.9407	5.95	-0.02	0.750			
0.6800	43520.77	3.7090	3.7091	1.6555	5.95	-0.02	0.750			
0.6846	43815.95	3.7060	3.7060	1.4193	5.95	-0.02	0.750			
0.6883	44049.33	3.7030	3.7029	1.2239	5.96	-0.01	0.750			
0.6914	44251.72	3.7000	3.7000	1.0605	5.96	-0.01	0.750			
0.6943	44436.65	3.6970	3.6970	0.9580	5.96	-0.01	0.750			
0.6970	44608.78	3.6940	3.6940	0.8807	5.96	-0.01	0.750			
0.6995	44768.38	3.6910	3.6909	0.8083	5.96	-0.01	0.750			
0.7018	44916.55	3.6880	3.6880	0.7535	5.97	-0.00	0.750			
0.7040	45054.67	3.6850	3.6850	0.6950	5.97	-0.00	0.750			
0.7060	45183.88	3.6820	3.6817	0.6370	5.97	-0.00	0.750			
0.7078	45301.55	3.6790	3.6792	0.5802	5.97	0.00	0.750			
0.7095	45406.65	3.6760	3.6761	0.5243	5.97	0.00	0.750			
0.7110	45501.23	3.6730	3.6730	0.4695	5.97	0.00	0.750			
0.7123	45584.95	3.6700	3.6699	0.4167	5.97	0.00	0.750			
0.7134	45658.85	3.6670	3.6670	0.3698	5.98	0.01	0.750			
