Relative time (s)	Voltage (V)	Temperature (°C)	
6.135	3.4598	7.55	
66.135	3.4979	7.57	
126.135	3.5064	7.57	
186.135	3.5100	7.53	
246.135	3.5124	7.50	
306.135	3.5144	7.45	
366.135	3.5158	7.41	
426.135	3.5174	7.35	
486.135	3.5188	7.29	
546.135	3.5201	7.23	
606.135	3.5212	7.18	
666.135	3.5223	7.13	
726.135	3.5232	7.07	
786.135	3.5240	7.01	
846.135	3.5250	6.95	
906.135	3.5257	6.89	
966.135	3.5264	6.83	
1026.135	3.5271	6.78	
1086.135	3.5276	6.73	
1146.135	3.5282	6.67	
1206.135	3.5288	6.62	
1266.135	3.5291	6.57	
1326.135	3.5297	6.51	
1386.135	3.5300	6.47	
1446.135	3.5303	6.41	
1506.135	3.5306	6.35	
1566.135	3.5312	6.31	
1626.135	3.5313	6.27	
1686.135	3.5317	6.21	
1746.135	3.5321	6.17	
1806.135	3.5321	6.11	
1866.135	3.5326	6.07	
1926.135	3.5328	6.03	
1980.135	3.5332	5.99	
