Relative time (s)	Voltage (V)	Temperature (°C)	
31.775	3.5030	7.19	
91.775	3.5170	7.17	
151.775	3.5225	7.15	
211.775	3.5261	7.11	
271.775	3.5291	7.07	
331.775	3.5321	7.01	
391.775	3.5344	6.97	
451.775	3.5366	6.91	
511.775	3.5388	6.86	
571.775	3.5405	6.80	
631.775	3.5421	6.75	
691.775	3.5437	6.69	
751.775	3.5450	6.65	
811.775	3.5461	6.59	
871.775	3.5474	6.55	
931.775	3.5483	6.49	
991.775	3.5493	6.44	
1051.775	3.5503	6.39	
1111.775	3.5509	6.35	
1171.775	3.5515	6.31	
1231.775	3.5524	6.25	
1291.775	3.5528	6.21	
1351.775	3.5532	6.17	
1411.775	3.5537	6.12	
1471.775	3.5542	6.06	
1531.775	3.5547	6.03	
1561.775	3.5549	5.99	
