Relative time (s)	Voltage (V)	Temperature (°C)	
50.296	3.4895	7.71	
110.296	3.5016	7.71	
170.296	3.5061	7.69	
230.296	3.5087	7.66	
290.296	3.5106	7.62	
350.296	3.5119	7.57	
410.296	3.5137	7.53	
470.296	3.5149	7.46	
530.296	3.5160	7.41	
590.296	3.5172	7.35	
650.296	3.5182	7.29	
710.296	3.5188	7.23	
770.296	3.5197	7.17	
830.296	3.5207	7.12	
890.296	3.5210	7.07	
950.296	3.5218	7.01	
1010.296	3.5222	6.95	
1070.296	3.5226	6.89	
1130.296	3.5232	6.85	
1190.296	3.5237	6.79	
1250.296	3.5238	6.73	
1310.296	3.5248	6.69	
1370.296	3.5252	6.65	
1430.296	3.5253	6.60	
1490.296	3.5257	6.55	
1550.296	3.5259	6.51	
1610.296	3.5262	6.46	
1670.296	3.5264	6.41	
1730.296	3.5267	6.37	
1790.296	3.5269	6.33	
1850.296	3.5272	6.27	
1910.296	3.5272	6.23	
1970.296	3.5276	6.19	
2030.296	3.5277	6.15	
2090.296	3.5280	6.11	
2150.296	3.5280	6.07	
2210.296	3.5282	6.03	
2237.296	3.5284	5.99	
