Relative time (s)	Voltage (V)	Temperature (°C)	
28.636	3.4881	7.01	
88.636	3.5046	7.01	
148.636	3.5100	6.99	
208.636	3.5131	6.97	
268.636	3.5156	6.93	
328.636	3.5175	6.88	
388.636	3.5193	6.83	
448.636	3.5210	6.77	
508.636	3.5225	6.71	
568.636	3.5240	6.65	
628.636	3.5254	6.59	
688.636	3.5266	6.53	
748.636	3.5276	6.47	
808.636	3.5289	6.41	
868.636	3.5295	6.35	
928.636	3.5304	6.30	
988.636	3.5313	6.25	
1048.636	3.5320	6.19	
1108.636	3.5326	6.15	
1168.636	3.5333	6.08	
1228.636	3.5335	6.03	
1274.636	3.5340	5.99	
