Relative time (s)	Voltage (V)	Temperature (°C)	
25.180	3.4891	7.45	
85.180	3.5070	7.45	
145.180	3.5124	7.43	
205.180	3.5156	7.42	
265.180	3.5182	7.37	
325.180	3.5203	7.35	
385.180	3.5224	7.29	
445.180	3.5243	7.23	
505.180	3.5260	7.19	
565.180	3.5276	7.13	
625.180	3.5293	7.07	
685.180	3.5304	7.02	
745.180	3.5318	6.97	
805.180	3.5330	6.90	
865.180	3.5339	6.83	
925.180	3.5348	6.78	
985.180	3.5357	6.73	
1045.180	3.5364	6.67	
1105.180	3.5372	6.61	
1165.180	3.5379	6.57	
1225.180	3.5385	6.51	
1285.180	3.5389	6.47	
1345.180	3.5395	6.41	
1405.180	3.5400	6.37	
1465.180	3.5404	6.32	
1525.180	3.5409	6.27	
1585.180	3.5416	6.22	
1645.180	3.5419	6.19	
1705.180	3.5422	6.16	
1765.180	3.5426	6.13	
1825.180	3.5428	6.11	
1885.180	3.5431	6.09	
1945.180	3.5434	6.06	
2005.180	3.5436	6.03	
2065.180	3.5439	6.01	
2076.180	3.5440	5.99	
