Relative time (s)	Voltage (V)	Temperature (°C)	
41.044	3.4972	7.13	
101.044	3.5100	7.13	
161.044	3.5146	7.13	
221.044	3.5175	7.09	
281.044	3.5199	7.05	
341.044	3.5220	7.01	
401.044	3.5240	6.96	
461.044	3.5258	6.91	
521.044	3.5274	6.87	
581.044	3.5289	6.81	
641.044	3.5303	6.75	
701.044	3.5317	6.69	
761.044	3.5328	6.63	
821.044	3.5341	6.59	
881.044	3.5350	6.53	
941.044	3.5360	6.47	
1001.044	3.5370	6.41	
1061.044	3.5378	6.35	
1121.044	3.5386	6.30	
1181.044	3.5392	6.23	
1241.044	3.5398	6.19	
1301.044	3.5404	6.13	
1361.044	3.5409	6.09	
1421.044	3.5416	6.03	
1464.044	3.5418	5.99	
