Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1796	11493.27	4.0800	4.0800	0.7701	7.15	1.16	0.750			
0.1819	11641.86	4.0770	4.0771	0.7783	7.15	1.16	0.750			
0.1842	11791.73	4.0740	4.0741	0.7871	7.15	1.16	0.750			
0.1866	11943.81	4.0710	4.0709	0.7972	7.15	1.16	0.750			
0.1890	12099.18	4.0680	4.0681	0.7956	7.15	1.16	0.750			
0.1914	12252.53	4.0650	4.0650	0.8037	7.15	1.16	0.750			
0.1939	12407.60	4.0620	4.0621	0.8086	7.14	1.15	0.750			
0.1963	12562.98	4.0590	4.0590	0.8053	7.14	1.15	0.750			
0.1987	12717.73	4.0560	4.0558	0.8083	7.14	1.15	0.750			
0.2011	12872.95	4.0530	4.0531	0.8097	7.14	1.15	0.750			
0.2036	13028.35	4.0500	4.0500	0.8129	7.14	1.15	0.750			
0.2060	13185.85	4.0470	4.0470	0.8145	7.13	1.14	0.750			
0.2085	13341.32	4.0440	4.0440	0.8114	7.13	1.14	0.750			
0.2109	13497.04	4.0410	4.0410	0.8141	7.13	1.14	0.750			
0.2133	13654.14	4.0380	4.0378	0.8181	7.13	1.14	0.750			
0.2158	13810.29	4.0350	4.0351	0.8160	7.12	1.13	0.750			
0.2182	13966.63	4.0320	4.0321	0.8212	7.12	1.13	0.750			
0.2207	14125.02	4.0290	4.0290	0.8248	7.11	1.12	0.750			
0.2232	14284.39	4.0260	4.0257	0.8283	7.11	1.12	0.750			
0.2257	14442.18	4.0230	4.0231	0.8326	7.11	1.12	0.750			
0.2282	14602.54	4.0200	4.0200	0.8310	7.11	1.12	0.750			
0.2307	14762.20	4.0170	4.0170	0.8361	7.10	1.11	0.750			
0.2331	14921.45	4.0140	4.0141	0.8368	7.10	1.11	0.750			
0.2357	15083.46	4.0110	4.0107	0.8442	7.10	1.11	0.750			
0.2382	15247.56	4.0080	4.0080	0.8478	7.10	1.11	0.750			
0.2408	15410.71	4.0050	4.0050	0.8513	7.09	1.10	0.750			
0.2434	15574.97	4.0020	4.0021	0.8534	7.09	1.10	0.750			
0.2459	15738.77	3.9990	3.9990	0.8543	7.08	1.09	0.750			
0.2485	15901.16	3.9960	3.9960	0.8592	7.08	1.09	0.750			
0.2511	16067.44	3.9930	3.9930	0.8626	7.08	1.09	0.750			
0.2536	16233.54	3.9900	3.9900	0.8706	7.08	1.09	0.750			
0.2563	16401.45	3.9870	3.9871	0.8795	7.07	1.08	0.750			
0.2589	16571.68	3.9840	3.9839	0.8836	7.07	1.08	0.750			
0.2616	16743.10	3.9810	3.9810	0.8822	7.07	1.08	0.750			
0.2643	16913.32	3.9780	3.9781	0.8765	7.06	1.07	0.750			
0.2669	17080.57	3.9750	3.9751	0.8780	7.06	1.07	0.750			
0.2695	17249.23	3.9720	3.9719	0.8808	7.06	1.07	0.750			
0.2721	17415.09	3.9690	3.9690	0.8790	7.05	1.06	0.750			
0.2747	17582.58	3.9660	3.9661	0.8898	7.05	1.06	0.750			
0.2775	17756.98	3.9630	3.9630	0.8904	7.04	1.05	0.750			
0.2801	17926.75	3.9600	3.9600	0.9030	7.04	1.05	0.750			
0.2828	18101.10	3.9570	3.9571	0.9094	7.03	1.04	0.750			
0.2856	18275.77	3.9540	3.9536	0.9097	7.03	1.04	0.750			
0.2883	18452.47	3.9510	3.9510	0.9122	7.03	1.04	0.750			
0.2911	18628.49	3.9480	3.9482	0.9180	7.02	1.03	0.750			
0.2938	18804.19	3.9450	3.9450	0.9257	7.02	1.03	0.750			
0.2966	18982.60	3.9420	3.9420	0.9270	7.01	1.02	0.750			
0.2994	19159.58	3.9390	3.9391	0.9352	7.01	1.02	0.750			
0.3022	19342.28	3.9360	3.9360	0.9467	7.00	1.01	0.750			
0.3051	19525.47	3.9330	3.9330	0.9542	7.00	1.01	0.750			
0.3080	19710.17	3.9300	3.9299	0.9592	6.99	1.00	0.750			
0.3109	19894.46	3.9270	3.9271	0.9615	6.99	1.00	0.750			
0.3137	20078.15	3.9240	3.9239	0.9619	6.99	1.00	0.750			
0.3166	20263.16	3.9210	3.9210	0.9672	6.98	0.99	0.750			
0.3195	20448.13	3.9180	3.9180	0.9718	6.98	0.99	0.750			
0.3224	20635.35	3.9150	3.9150	0.9780	6.97	0.98	0.750			
0.3254	20824.23	3.9120	3.9120	0.9815	6.96	0.97	0.750			
0.3283	21012.06	3.9090	3.9091	0.9949	6.96	0.97	0.750			
0.3313	21203.60	3.9060	3.9060	1.0063	6.95	0.96	0.750			
0.3343	21397.31	3.9030	3.9029	1.0166	6.94	0.95	0.750			
0.3374	21596.01	3.9000	3.9001	1.0236	6.94	0.95	0.750			
0.3405	21791.73	3.8970	3.8971	1.0411	6.94	0.95	0.750			
0.3436	21992.32	3.8940	3.8940	1.0643	6.93	0.94	0.750			
0.3469	22198.57	3.8910	3.8910	1.0823	6.93	0.94	0.750			
0.3501	22408.99	3.8880	3.8880	1.0835	6.92	0.93	0.750			
0.3534	22620.20	3.8850	3.8851	1.0981	6.91	0.92	0.750			
0.3568	22832.35	3.8820	3.8821	1.1073	6.90	0.91	0.750			
0.3601	23046.81	3.8790	3.8788	1.1165	6.89	0.90	0.750			
0.3634	23256.58	3.8760	3.8760	1.1141	6.89	0.90	0.750			
0.3667	23468.94	3.8730	3.8730	1.1296	6.88	0.89	0.750			
0.3701	23687.42	3.8700	3.8701	1.1590	6.87	0.88	0.750			
0.3736	23913.02	3.8670	3.8670	1.1776	6.87	0.88	0.750			
0.3772	24141.54	3.8640	3.8640	1.2036	6.86	0.87	0.750			
0.3809	24376.47	3.8610	3.8610	1.2243	6.85	0.86	0.750			
0.3847	24617.64	3.8580	3.8580	1.2433	6.83	0.84	0.750			
0.3884	24859.22	3.8550	3.8550	1.2575	6.82	0.83	0.750			
0.3922	25101.39	3.8520	3.8520	1.2663	6.81	0.82	0.750			
0.3960	25344.88	3.8490	3.8492	1.2748	6.80	0.81	0.750			
0.3998	25589.75	3.8460	3.8461	1.2922	6.78	0.79	0.750			
0.4037	25835.14	3.8430	3.8430	1.3166	6.77	0.78	0.750			
0.4076	26088.03	3.8400	3.8400	1.3505	6.76	0.77	0.750			
0.4117	26348.00	3.8370	3.8371	1.4001	6.75	0.76	0.750			
0.4159	26619.71	3.8340	3.8336	1.4407	6.74	0.75	0.749	0.400	0.935	
0.4205	26908.83	3.8310	3.8311	1.4573	6.73	0.74	0.750			
0.4248	27190.06	3.8280	3.8279	1.4889	6.72	0.73	0.750			
0.4293	27475.02	3.8250	3.8253	1.5165	6.71	0.72	0.750			
0.4338	27764.80	3.8220	3.8220	1.5399	6.70	0.71	0.750			
0.4385	28064.01	3.8190	3.8190	1.5697	6.68	0.69	0.750			
0.4432	28361.65	3.8160	3.8160	1.6008	6.67	0.68	0.750			
0.4481	28679.21	3.8130	3.8131	1.6414	6.65	0.66	0.750			
0.4531	28999.57	3.8100	3.8102	1.6495	6.63	0.64	0.750			
0.4581	29317.30	3.8070	3.8072	1.6963	6.62	0.63	0.750			
0.4633	29648.59	3.8040	3.8040	1.7502	6.60	0.61	0.750			
0.4685	29982.90	3.8010	3.8010	1.7475	6.59	0.60	0.750			
0.4738	30324.85	3.7980	3.7982	1.7933	6.57	0.58	0.750			
0.4792	30668.31	3.7950	3.7952	1.8228	6.55	0.56	0.750			
0.4847	31018.42	3.7920	3.7920	1.8533	6.53	0.54	0.750			
0.4905	31390.16	3.7890	3.7893	1.9086	6.51	0.52	0.750			
0.4962	31759.76	3.7860	3.7865	1.9374	6.49	0.50	0.750			
0.5023	32145.80	3.7830	3.7833	2.0090	6.47	0.48	0.750			
0.5083	32529.64	3.7800	3.7805	2.0448	6.46	0.47	0.750			
0.5144	32918.86	3.7770	3.7773	2.0458	6.44	0.45	0.750			
0.5206	33318.14	3.7740	3.7740	2.0675	6.42	0.43	0.750			
0.5269	33722.35	3.7710	3.7707	2.1086	6.40	0.41	0.750			
0.5332	34122.98	3.7680	3.7678	2.1801	6.38	0.39	0.750			
0.5397	34542.58	3.7650	3.7650	2.3456	6.35	0.36	0.750			
0.5472	35018.35	3.7620	3.7620	2.4132	6.32	0.33	0.750			
0.5545	35487.70	3.7590	3.7590	2.3982	6.29	0.30	0.750			
0.5616	35944.40	3.7560	3.7560	2.3311	6.27	0.28	0.750			
0.5683	36370.75	3.7530	3.7531	2.2606	6.25	0.26	0.750			
0.5752	36811.84	3.7500	3.7500	2.3271	6.22	0.23	0.750			
0.5822	37263.88	3.7470	3.7468	2.3922	6.19	0.20	0.750			
0.5896	37734.29	3.7440	3.7440	2.4567	6.16	0.17	0.750			
0.5969	38202.67	3.7410	3.7411	2.4900	6.14	0.15	0.750			
0.6045	38685.04	3.7380	3.7381	2.6197	6.11	0.12	0.750			
0.6125	39202.77	3.7350	3.7350	2.6712	6.10	0.11	0.750			
0.6207	39724.35	3.7320	3.7322	2.7857	6.08	0.09	0.750			
0.6291	40262.59	3.7290	3.7288	2.8861	6.06	0.07	0.750			
0.6381	40839.10	3.7260	3.7261	2.9481	6.04	0.05	0.750			
0.6468	41397.79	3.7230	3.7230	2.8802	6.01	0.02	0.750			
0.6554	41942.41	3.7200	3.7199	2.8453	6.00	0.01	0.750			
0.6640	42496.61	3.7170	3.7172	2.7943	5.98	-0.01	0.750			
0.6725	43040.94	3.7140	3.7139	2.6316	5.97	-0.02	0.750			
0.6796	43493.57	3.7110	3.7111	2.2782	5.96	-0.03	0.750			
0.6861	43907.45	3.7080	3.7078	2.0274	5.95	-0.04	0.750			
0.6916	44265.41	3.7050	3.7050	1.7638	5.94	-0.05	0.750			
0.6966	44581.65	3.7020	3.7021	1.5552	5.93	-0.06	0.750			
0.7008	44853.57	3.6990	3.6991	1.3633	5.93	-0.06	0.750			
0.7045	45088.43	3.6960	3.6960	1.1982	5.94	-0.05	0.750			
0.7078	45296.19	3.6930	3.6930	1.0668	5.95	-0.04	0.750			
0.7106	45480.73	3.6900	3.6897	0.9726	5.95	-0.04	0.750			
0.7133	45653.68	3.6870	3.6870	0.8959	5.95	-0.04	0.750			
0.7159	45817.92	3.6840	3.6840	0.8354	5.96	-0.03	0.750			
0.7183	45971.50	3.6810	3.6810	0.7861	5.96	-0.03	0.750			
0.7206	46117.42	3.6780	3.6780	0.7374	5.97	-0.02	0.750			
