Relative time (s)	Voltage (V)	Temperature (°C)	
38.052	3.4818	7.78	
98.052	3.4980	7.77	
158.052	3.5035	7.75	
218.052	3.5065	7.71	
278.052	3.5084	7.67	
338.052	3.5103	7.61	
398.052	3.5118	7.55	
458.052	3.5127	7.50	
518.052	3.5140	7.43	
578.052	3.5152	7.37	
638.052	3.5158	7.31	
698.052	3.5167	7.25	
758.052	3.5176	7.19	
818.052	3.5181	7.13	
878.052	3.5189	7.07	
938.052	3.5194	7.01	
998.052	3.5196	6.95	
1058.052	3.5203	6.90	
1118.052	3.5208	6.85	
1178.052	3.5209	6.79	
1238.052	3.5217	6.73	
1298.052	3.5220	6.65	
1358.052	3.5221	6.61	
1418.052	3.5225	6.55	
1478.052	3.5228	6.50	
1538.052	3.5229	6.45	
1598.052	3.5233	6.41	
1658.052	3.5236	6.37	
1718.052	3.5237	6.31	
1778.052	3.5241	6.27	
1838.052	3.5242	6.23	
1898.052	3.5243	6.19	
1958.052	3.5246	6.13	
2018.052	3.5248	6.09	
2078.052	3.5247	6.05	
2138.052	3.5250	6.01	
2155.052	3.5250	5.99	
