Relative time (s)	Voltage (V)	Temperature (°C)	
54.508	3.5122	6.97	
114.508	3.5213	6.97	
174.508	3.5261	6.93	
234.508	3.5296	6.89	
294.508	3.5328	6.85	
354.508	3.5357	6.80	
414.508	3.5382	6.73	
474.508	3.5405	6.69	
534.508	3.5426	6.65	
594.508	3.5445	6.59	
654.508	3.5460	6.55	
714.508	3.5475	6.51	
774.508	3.5487	6.47	
834.508	3.5500	6.43	
894.508	3.5512	6.39	
954.508	3.5520	6.39	
1014.508	3.5530	6.35	
1074.508	3.5537	6.31	
1134.508	3.5543	6.28	
1194.508	3.5550	6.25	
1254.508	3.5556	6.19	
1314.508	3.5559	6.15	
1374.508	3.5565	6.11	
1434.508	3.5572	6.05	
1494.508	3.5574	6.01	
1505.508	3.5577	5.99	
