Relative time (s)	Voltage (V)	Temperature (°C)	
51.377	3.4967	7.21	
111.377	3.5071	7.21	
171.377	3.5113	7.18	
231.377	3.5138	7.15	
291.377	3.5160	7.10	
351.377	3.5179	7.05	
411.377	3.5195	6.99	
471.377	3.5211	6.93	
531.377	3.5228	6.89	
591.377	3.5240	6.81	
651.377	3.5253	6.75	
711.377	3.5265	6.70	
771.377	3.5275	6.64	
831.377	3.5284	6.57	
891.377	3.5295	6.52	
951.377	3.5302	6.45	
1011.377	3.5310	6.40	
1071.377	3.5319	6.34	
1131.377	3.5324	6.28	
1191.377	3.5329	6.23	
1251.377	3.5336	6.17	
1311.377	3.5341	6.13	
1371.377	3.5345	6.07	
1431.377	3.5351	6.02	
1468.377	3.5353	5.99	
