Relative time (s)	Voltage (V)	Temperature (°C)	
24.445	3.4909	7.01	
84.445	3.5087	7.01	
144.445	3.5142	7.01	
204.445	3.5177	6.97	
264.445	3.5204	6.93	
324.445	3.5230	6.89	
384.445	3.5252	6.84	
444.445	3.5276	6.79	
504.445	3.5295	6.74	
564.445	3.5311	6.68	
624.445	3.5328	6.63	
684.445	3.5342	6.58	
744.445	3.5355	6.53	
804.445	3.5367	6.47	
864.445	3.5377	6.43	
924.445	3.5386	6.37	
984.445	3.5395	6.33	
1044.445	3.5403	6.28	
1104.445	3.5411	6.23	
1164.445	3.5417	6.18	
1224.445	3.5422	6.13	
1284.445	3.5429	6.09	
1344.445	3.5435	6.03	
1385.445	3.5438	5.99	
