Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0933	5972.46	4.0040	4.0038	-0.0401	6.01	0.04	-0.750			
0.0935	5984.42	4.0010	4.0004	-0.0759	6.01	0.04	-0.750			
0.0938	6001.64	3.9980	3.9978	-0.1036	6.00	0.03	-0.750			
0.0941	6025.39	3.9950	3.9948	-0.1286	6.00	0.03	-0.750			
0.0946	6051.97	3.9920	3.9920	-0.1548	6.00	0.03	-0.750			
0.0951	6084.08	3.9890	3.9892	-0.1810	6.00	0.03	-0.750			
0.0956	6121.50	3.9860	3.9861	-0.2052	6.00	0.03	-0.750			
0.0963	6164.03	3.9830	3.9829	-0.2298	6.00	0.03	-0.750			
0.0970	6210.73	3.9800	3.9800	-0.2513	5.99	0.02	-0.750			
0.0978	6261.60	3.9770	3.9771	-0.2730	5.99	0.02	-0.750			
0.0987	6316.22	3.9740	3.9740	-0.2948	5.99	0.02	-0.750			
0.0996	6373.80	3.9710	3.9710	-0.3153	5.99	0.02	-0.750			
0.1006	6435.91	3.9680	3.9678	-0.3422	5.98	0.01	-0.750			
0.1016	6504.68	3.9650	3.9650	-0.3669	5.98	0.01	-0.750			
0.1028	6578.33	3.9620	3.9620	-0.3901	5.98	0.01	-0.750			
0.1040	6656.63	3.9590	3.9591	-0.4138	5.97	0.00	-0.750			
0.1053	6738.38	3.9560	3.9559	-0.4332	5.97	-0.00	-0.750			
0.1066	6822.57	3.9530	3.9530	-0.4540	5.96	-0.01	-0.750			
0.1080	6911.73	3.9500	3.9500	-0.4699	5.96	-0.01	-0.750			
0.1094	7002.43	3.9470	3.9470	-0.4863	5.95	-0.02	-0.750			
0.1109	7098.69	3.9440	3.9441	-0.5139	5.95	-0.02	-0.750			
0.1125	7201.10	3.9410	3.9410	-0.5281	5.94	-0.03	-0.750			
0.1141	7305.36	3.9380	3.9378	-0.5432	5.94	-0.03	-0.750			
0.1158	7412.36	3.9350	3.9350	-0.5514	5.93	-0.04	-0.750			
