Relative time (s)	Voltage (V)	Temperature (°C)	
22.433	3.4991	7.07	
82.433	3.5166	7.05	
142.433	3.5227	7.02	
202.433	3.5268	6.99	
262.433	3.5301	6.95	
322.433	3.5329	6.89	
382.433	3.5356	6.84	
442.433	3.5377	6.79	
502.433	3.5401	6.73	
562.433	3.5420	6.67	
622.433	3.5437	6.61	
682.433	3.5453	6.57	
742.433	3.5466	6.51	
802.433	3.5480	6.45	
862.433	3.5490	6.39	
922.433	3.5501	6.33	
982.433	3.5511	6.29	
1042.433	3.5519	6.23	
1102.433	3.5526	6.19	
1162.433	3.5533	6.14	
1222.433	3.5540	6.09	
1282.433	3.5545	6.05	
1334.433	3.5549	5.99	
