Relative time (s)	Voltage (V)	Temperature (°C)	
18.039	3.5005	7.01	
78.039	3.5203	7.03	
138.039	3.5270	7.01	
198.039	3.5314	6.99	
258.039	3.5350	6.95	
318.039	3.5382	6.91	
378.039	3.5409	6.86	
438.039	3.5436	6.81	
498.039	3.5456	6.75	
558.039	3.5477	6.72	
618.039	3.5496	6.67	
678.039	3.5511	6.61	
738.039	3.5524	6.55	
798.039	3.5537	6.51	
858.039	3.5548	6.47	
918.039	3.5558	6.43	
978.039	3.5567	6.37	
1038.039	3.5575	6.33	
1098.039	3.5583	6.28	
1158.039	3.5590	6.23	
1218.039	3.5595	6.19	
1278.039	3.5601	6.15	
1338.039	3.5608	6.11	
1398.039	3.5613	6.07	
1458.039	3.5617	6.03	
1500.039	3.5621	5.99	
