Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0936	5988.22	4.0050	4.0044	-0.0686	5.99	0.00	-0.750			
0.0938	6004.36	4.0020	4.0018	-0.0996	5.99	0.00	-0.750			
0.0942	6027.39	3.9990	3.9989	-0.1289	5.99	0.00	-0.750			
0.0946	6055.06	3.9960	3.9959	-0.1556	5.99	0.00	-0.750			
0.0951	6087.61	3.9930	3.9931	-0.1813	5.99	0.00	-0.750			
0.0957	6125.14	3.9900	3.9901	-0.2043	5.99	0.00	-0.750			
0.0964	6167.61	3.9870	3.9869	-0.2295	5.99	0.00	-0.750			
0.0971	6214.19	3.9840	3.9840	-0.2522	5.99	0.00	-0.750			
0.0979	6264.57	3.9810	3.9809	-0.2745	5.99	0.00	-0.750			
0.0987	6319.31	3.9780	3.9780	-0.2978	5.99	0.00	-0.750			
0.0997	6378.68	3.9750	3.9751	-0.3216	5.99	0.00	-0.750			
0.1007	6442.22	3.9720	3.9720	-0.3474	5.99	0.00	-0.750			
0.1017	6511.63	3.9690	3.9689	-0.3721	5.99	0.00	-0.750			
0.1029	6584.82	3.9660	3.9660	-0.3968	5.99	0.00	-0.750			
0.1041	6664.59	3.9630	3.9631	-0.4190	5.99	0.00	-0.750			
0.1054	6748.39	3.9600	3.9600	-0.4409	5.99	0.00	-0.750			
0.1068	6835.00	3.9570	3.9570	-0.4626	5.99	0.00	-0.750			
0.1082	6925.93	3.9540	3.9540	-0.4804	5.99	-0.00	-0.750			
0.1097	7019.62	3.9510	3.9510	-0.4998	5.99	-0.00	-0.750			
0.1112	7118.02	3.9480	3.9481	-0.5189	5.98	-0.01	-0.750			
0.1128	7219.31	3.9450	3.9450	-0.5340	5.98	-0.01	-0.750			
0.1144	7324.48	3.9420	3.9420	-0.5541	5.98	-0.01	-0.750			
0.1161	7431.99	3.9390	3.9390	-0.5698	5.98	-0.01	-0.750			
0.1179	7542.60	3.9360	3.9359	-0.5853	5.97	-0.02	-0.750			
0.1197	7657.86	3.9330	3.9330	-0.6015	5.97	-0.02	-0.750			
0.1215	7774.76	3.9300	3.9299	-0.6139	5.97	-0.02	-0.750			
0.1234	7895.43	3.9270	3.9270	-0.6279	5.98	-0.01	-0.750			
0.1253	8016.66	3.9240	3.9240	-0.6403	5.98	-0.01	-0.750			
0.1272	8140.34	3.9210	3.9210	-0.6458	5.99	-0.00	-0.750			
0.1292	8266.21	3.9180	3.9179	-0.6535	5.99	0.00	-0.750			
0.1311	8392.01	3.9150	3.9150	-0.6620	6.00	0.01	-0.750			
0.1331	8520.52	3.9120	3.9120	-0.6683	6.00	0.01	-0.750			
0.1351	8648.28	3.9090	3.9089	-0.6761	6.00	0.01	-0.750			
0.1372	8779.20	3.9060	3.9060	-0.6835	6.00	0.01	-0.750			
0.1392	8911.36	3.9030	3.9030	-0.6886	6.01	0.02	-0.750			
0.1413	9046.14	3.9000	3.9000	-0.6944	6.01	0.02	-0.750			
0.1434	9178.84	3.8970	3.8971	-0.6983	6.01	0.02	-0.750			
0.1455	9312.61	3.8940	3.8941	-0.7019	6.01	0.02	-0.750			
0.1476	9448.49	3.8910	3.8909	-0.7058	6.02	0.03	-0.750			
0.1497	9582.69	3.8880	3.8880	-0.7068	6.02	0.03	-0.750			
0.1519	9719.88	3.8850	3.8851	-0.7111	6.03	0.04	-0.750			
0.1540	9858.17	3.8820	3.8820	-0.7152	6.04	0.05	-0.750			
0.1562	9995.18	3.8790	3.8788	-0.7170	6.05	0.06	-0.750			
0.1583	10131.70	3.8760	3.8761	-0.7154	6.05	0.06	-0.750			
0.1605	10269.57	3.8730	3.8730	-0.7202	6.06	0.07	-0.750			
0.1626	10407.54	3.8700	3.8700	-0.7281	6.07	0.08	-0.750			
0.1648	10547.30	3.8670	3.8670	-0.7273	6.08	0.09	-0.750			
0.1670	10689.05	3.8640	3.8640	-0.7346	6.09	0.10	-0.750			
0.1692	10831.72	3.8610	3.8609	-0.7357	6.10	0.11	-0.750			
0.1715	10973.15	3.8580	3.8580	-0.7338	6.11	0.12	-0.750			
0.1737	11113.87	3.8550	3.8550	-0.7331	6.11	0.12	-0.750			
0.1758	11253.67	3.8520	3.8520	-0.7319	6.12	0.13	-0.750			
0.1780	11392.56	3.8490	3.8490	-0.7290	6.13	0.14	-0.750			
0.1802	11534.21	3.8460	3.8459	-0.7346	6.14	0.15	-0.750			
0.1824	11675.26	3.8430	3.8431	-0.7353	6.15	0.16	-0.750			
0.1846	11816.84	3.8400	3.8399	-0.7361	6.15	0.16	-0.750			
0.1869	11958.82	3.8370	3.8371	-0.7362	6.16	0.17	-0.750			
0.1891	12101.22	3.8340	3.8340	-0.7400	6.16	0.17	-0.750			
0.1913	12242.32	3.8310	3.8309	-0.7404	6.16	0.17	-0.750			
0.1935	12385.53	3.8280	3.8280	-0.7428	6.17	0.18	-0.750			
0.1958	12528.10	3.8250	3.8252	-0.7396	6.17	0.18	-0.750			
0.1980	12671.04	3.8220	3.8218	-0.7409	6.18	0.19	-0.750			
0.2002	12813.01	3.8190	3.8190	-0.7404	6.19	0.20	-0.750			
0.2024	12952.86	3.8160	3.8159	-0.7340	6.20	0.21	-0.750			
0.2046	13095.52	3.8130	3.8130	-0.7416	6.22	0.23	-0.750			
0.2069	13238.84	3.8100	3.8100	-0.7425	6.23	0.24	-0.750			
0.2091	13379.93	3.8070	3.8070	-0.7464	6.24	0.25	-0.750			
0.2113	13524.07	3.8040	3.8040	-0.7506	6.25	0.26	-0.750			
0.2136	13667.84	3.8010	3.8010	-0.7507	6.26	0.27	-0.750			
0.2158	13813.28	3.7980	3.7980	-0.7513	6.27	0.28	-0.750			
0.2181	13957.88	3.7950	3.7950	-0.7506	6.28	0.29	-0.750			
0.2203	14101.14	3.7920	3.7920	-0.7521	6.29	0.30	-0.750			
0.2226	14245.57	3.7890	3.7889	-0.7548	6.30	0.31	-0.750			
0.2248	14389.03	3.7860	3.7860	-0.7544	6.31	0.32	-0.750			
0.2271	14535.62	3.7830	3.7830	-0.7579	6.32	0.33	-0.750			
0.2294	14682.96	3.7800	3.7800	-0.7602	6.33	0.34	-0.750			
0.2317	14829.22	3.7770	3.7769	-0.7599	6.35	0.36	-0.750			
0.2340	14973.98	3.7740	3.7741	-0.7591	6.35	0.36	-0.750			
0.2362	15118.00	3.7710	3.7710	-0.7616	6.36	0.37	-0.750			
0.2385	15263.89	3.7680	3.7680	-0.7652	6.37	0.38	-0.750			
0.2408	15412.20	3.7650	3.7650	-0.7679	6.38	0.39	-0.750			
0.2431	15559.90	3.7620	3.7620	-0.7729	6.38	0.39	-0.750			
0.2455	15710.09	3.7590	3.7592	-0.7779	6.39	0.40	-0.750			
0.2478	15859.61	3.7560	3.7560	-0.7793	6.40	0.41	-0.750			
0.2501	16009.10	3.7530	3.7530	-0.7818	6.41	0.42	-0.750			
0.2525	16159.72	3.7500	3.7500	-0.7832	6.41	0.42	-0.750			
0.2548	16309.91	3.7470	3.7470	-0.7858	6.42	0.43	-0.750			
0.2572	16460.99	3.7440	3.7441	-0.7904	6.43	0.44	-0.750			
0.2596	16612.27	3.7410	3.7410	-0.7942	6.44	0.45	-0.750			
0.2619	16764.76	3.7380	3.7379	-0.8056	6.45	0.46	-0.750			
0.2644	16920.44	3.7350	3.7350	-0.8130	6.46	0.47	-0.750			
0.2668	17078.31	3.7320	3.7320	-0.8177	6.47	0.48	-0.750			
0.2693	17237.89	3.7290	3.7290	-0.8258	6.49	0.50	-0.750			
0.2718	17396.55	3.7260	3.7260	-0.8291	6.50	0.51	-0.750			
0.2743	17554.90	3.7230	3.7230	-0.8334	6.50	0.51	-0.750			
0.2768	17715.43	3.7200	3.7200	-0.8362	6.51	0.52	-0.750			
0.2793	17875.40	3.7170	3.7170	-0.8385	6.52	0.53	-0.750			
0.2819	18038.71	3.7140	3.7140	-0.8484	6.53	0.54	-0.750			
0.2844	18202.45	3.7110	3.7109	-0.8513	6.54	0.55	-0.750			
0.2870	18366.27	3.7080	3.7079	-0.8546	6.54	0.55	-0.750			
0.2895	18529.76	3.7050	3.7050	-0.8586	6.55	0.56	-0.750			
0.2921	18692.36	3.7020	3.7020	-0.8708	6.56	0.57	-0.750			
0.2947	18862.36	3.6990	3.6990	-0.8840	6.57	0.58	-0.750			
0.2974	19032.35	3.6960	3.6959	-0.8951	6.58	0.59	-0.750			
0.3001	19206.62	3.6930	3.6931	-0.9034	6.59	0.60	-0.750			
0.3028	19381.92	3.6900	3.6901	-0.9109	6.59	0.60	-0.750			
0.3056	19557.60	3.6870	3.6869	-0.9156	6.60	0.61	-0.750			
0.3083	19733.38	3.6840	3.6841	-0.9216	6.61	0.62	-0.750			
0.3111	19909.35	3.6810	3.6810	-0.9301	6.62	0.63	-0.750			
0.3139	20089.38	3.6780	3.6780	-0.9423	6.62	0.63	-0.750			
0.3167	20271.76	3.6750	3.6749	-0.9487	6.63	0.64	-0.750			
0.3196	20456.27	3.6720	3.6720	-0.9602	6.64	0.65	-0.750			
0.3225	20640.66	3.6690	3.6690	-0.9641	6.65	0.66	-0.750			
0.3254	20825.98	3.6660	3.6660	-0.9718	6.65	0.66	-0.750			
0.3283	21012.40	3.6630	3.6630	-0.9795	6.66	0.67	-0.750			
0.3312	21199.92	3.6600	3.6599	-0.9883	6.67	0.68	-0.750			
0.3342	21390.66	3.6570	3.6570	-1.0027	6.67	0.68	-0.750			
0.3373	21584.93	3.6540	3.6540	-1.0112	6.68	0.69	-0.750			
0.3403	21780.40	3.6510	3.6510	-1.0218	6.69	0.70	-0.750			
0.3434	21977.77	3.6480	3.6480	-1.0256	6.70	0.71	-0.750			
0.3465	22175.63	3.6450	3.6449	-1.0388	6.71	0.72	-0.750			
0.3496	22375.19	3.6420	3.6421	-1.0470	6.72	0.73	-0.750			
0.3528	22577.13	3.6390	3.6390	-1.0565	6.72	0.73	-0.750			
0.3560	22782.28	3.6360	3.6359	-1.0622	6.73	0.74	-0.750			
0.3592	22986.68	3.6330	3.6330	-1.0780	6.73	0.74	-0.750			
0.3624	23194.41	3.6300	3.6300	-1.0812	6.74	0.75	-0.750			
0.3657	23405.79	3.6270	3.6269	-1.0738	6.74	0.75	-0.750			
0.3689	23612.65	3.6240	3.6240	-1.0652	6.75	0.76	-0.750			
0.3721	23814.50	3.6210	3.6213	-1.0728	6.75	0.76	-0.750			
0.3753	24016.93	3.6180	3.6179	-1.0795	6.76	0.77	-0.750			
0.3785	24223.41	3.6150	3.6149	-1.0936	6.77	0.78	-0.750			
0.3817	24430.60	3.6120	3.6120	-1.1056	6.78	0.79	-0.750			
0.3851	24646.46	3.6090	3.6090	-1.1351	6.78	0.79	-0.750			
0.3887	24873.84	3.6060	3.6060	-1.1615	6.79	0.80	-0.750			
0.3921	25097.09	3.6030	3.6029	-1.1744	6.80	0.81	-0.750			
0.3957	25323.90	3.6000	3.6001	-1.1940	6.80	0.81	-0.750			
0.3993	25557.76	3.5970	3.5969	-1.2067	6.80	0.81	-0.750			
0.4030	25792.52	3.5940	3.5939	-1.2159	6.81	0.82	-0.750			
0.4067	26026.82	3.5910	3.5923	-1.2252	6.81	0.82	-0.749	0.464	1.047	
0.4104	26264.24	3.5880	3.5879	-1.2318	6.81	0.82	-0.750			
0.4141	26499.69	3.5850	3.5849	-1.2360	6.82	0.83	-0.750			
0.4177	26731.55	3.5820	3.5820	-1.2417	6.83	0.84	-0.750			
0.4214	26971.86	3.5790	3.5792	-1.2660	6.83	0.84	-0.750			
0.4253	27218.24	3.5760	3.5759	-1.2834	6.85	0.86	-0.750			
0.4291	27465.43	3.5730	3.5730	-1.2970	6.86	0.87	-0.750			
0.4331	27715.83	3.5700	3.5702	-1.3152	6.87	0.88	-0.750			
0.4371	27972.84	3.5670	3.5670	-1.3301	6.88	0.89	-0.750			
0.4411	28230.67	3.5640	3.5640	-1.3381	6.88	0.89	-0.750			
0.4451	28487.04	3.5610	3.5612	-1.3651	6.89	0.90	-0.750			
0.4493	28752.20	3.5580	3.5579	-1.3730	6.90	0.91	-0.750			
0.4534	29018.00	3.5550	3.5549	-1.3862	6.90	0.91	-0.750			
0.4576	29284.85	3.5520	3.5524	-1.4016	6.91	0.92	-0.750			
0.4619	29558.66	3.5490	3.5490	-1.4133	6.92	0.93	-0.750			
0.4661	29830.55	3.5460	3.5459	-1.4176	6.92	0.93	-0.750			
