Relative time (s)	Voltage (V)	Temperature (°C)	
4.948	3.4615	7.44	
64.948	3.4991	7.47	
124.948	3.5072	7.47	
184.948	3.5107	7.45	
244.948	3.5131	7.41	
304.948	3.5151	7.37	
364.948	3.5170	7.33	
424.948	3.5186	7.27	
484.948	3.5202	7.21	
544.948	3.5215	7.16	
604.948	3.5228	7.09	
664.948	3.5240	7.03	
724.948	3.5252	6.97	
784.948	3.5261	6.91	
844.948	3.5270	6.85	
904.948	3.5279	6.80	
964.948	3.5287	6.74	
1024.948	3.5295	6.68	
1084.948	3.5302	6.63	
1144.948	3.5307	6.57	
1204.948	3.5313	6.51	
1264.948	3.5319	6.45	
1324.948	3.5323	6.41	
1384.948	3.5328	6.35	
1444.948	3.5332	6.29	
1504.948	3.5335	6.23	
1564.948	3.5339	6.17	
1624.948	3.5344	6.13	
1684.948	3.5347	6.07	
1744.948	3.5350	6.03	
1784.948	3.5353	5.99	
