Relative time (s)	Voltage (V)	Temperature (°C)	
46.748	3.4883	7.53	
106.748	3.5013	7.53	
166.748	3.5060	7.51	
226.748	3.5087	7.47	
286.748	3.5106	7.44	
346.748	3.5123	7.39	
406.748	3.5136	7.34	
466.748	3.5148	7.27	
526.748	3.5161	7.22	
586.748	3.5172	7.17	
646.748	3.5182	7.11	
706.748	3.5189	7.05	
766.748	3.5200	7.01	
826.748	3.5207	6.95	
886.748	3.5212	6.91	
946.748	3.5219	6.88	
1006.748	3.5224	6.84	
1066.748	3.5230	6.79	
1126.748	3.5236	6.77	
1186.748	3.5239	6.73	
1246.748	3.5243	6.69	
1306.748	3.5249	6.65	
1366.748	3.5252	6.63	
1426.748	3.5254	6.59	
1486.748	3.5260	6.55	
1546.748	3.5262	6.53	
1606.748	3.5265	6.49	
1666.748	3.5269	6.45	
1726.748	3.5271	6.43	
1786.748	3.5274	6.39	
1846.748	3.5276	6.37	
1906.748	3.5277	6.34	
1966.748	3.5281	6.31	
2026.748	3.5282	6.27	
2086.748	3.5284	6.25	
2146.748	3.5286	6.25	
2206.748	3.5288	6.22	
2266.748	3.5289	6.19	
2326.748	3.5290	6.17	
2386.748	3.5292	6.15	
2446.748	3.5293	6.11	
2506.748	3.5294	6.09	
2566.748	3.5297	6.07	
2626.748	3.5298	6.05	
2686.748	3.5300	6.03	
2746.748	3.5300	6.01	
2760.748	3.5301	5.99	
