Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0939	6006.99	4.0040	4.0035	-0.0472	5.99	0.01	-0.750			
0.0941	6020.04	4.0010	4.0007	-0.0828	5.99	0.01	-0.750			
0.0944	6039.65	3.9980	3.9978	-0.1138	5.99	0.01	-0.750			
0.0948	6064.98	3.9950	3.9950	-0.1416	5.99	0.01	-0.750			
0.0952	6095.25	3.9920	3.9920	-0.1674	5.98	0.00	-0.750			
0.0958	6130.10	3.9890	3.9891	-0.1919	5.98	0.00	-0.750			
0.0964	6170.88	3.9860	3.9860	-0.2172	5.98	0.00	-0.750			
0.0971	6214.91	3.9830	3.9830	-0.2391	5.98	-0.00	-0.750			
0.0979	6262.87	3.9800	3.9800	-0.2605	5.98	-0.00	-0.750			
0.0987	6314.77	3.9770	3.9770	-0.2829	5.98	-0.00	-0.750			
0.0995	6370.94	3.9740	3.9740	-0.3053	5.97	-0.01	-0.750			
0.1005	6431.65	3.9710	3.9710	-0.3284	5.97	-0.01	-0.750			
0.1015	6497.05	3.9680	3.9680	-0.3507	5.97	-0.01	-0.750			
0.1026	6566.22	3.9650	3.9650	-0.3749	5.97	-0.01	-0.750			
0.1038	6641.48	3.9620	3.9620	-0.3955	5.96	-0.02	-0.750			
0.1050	6719.57	3.9590	3.9590	-0.4189	5.96	-0.02	-0.750			
0.1063	6802.01	3.9560	3.9560	-0.4401	5.96	-0.02	-0.750			
0.1076	6889.19	3.9530	3.9531	-0.4583	5.95	-0.03	-0.750			
0.1090	6978.65	3.9500	3.9500	-0.4788	5.95	-0.03	-0.750			
0.1105	7072.92	3.9470	3.9470	-0.4972	5.95	-0.03	-0.750			
0.1120	7169.93	3.9440	3.9439	-0.5135	5.95	-0.03	-0.750			
0.1136	7271.32	3.9410	3.9410	-0.5321	5.94	-0.04	-0.750			
0.1152	7373.32	3.9380	3.9381	-0.5471	5.94	-0.04	-0.750			
0.1169	7481.02	3.9350	3.9349	-0.5643	5.94	-0.04	-0.750			
0.1186	7592.09	3.9320	3.9319	-0.5776	5.94	-0.04	-0.750			
0.1204	7703.38	3.9290	3.9290	-0.5875	5.93	-0.05	-0.750			
0.1222	7818.24	3.9260	3.9262	-0.5995	5.93	-0.05	-0.750			
0.1240	7935.18	3.9230	3.9230	-0.6107	5.93	-0.05	-0.750			
0.1258	8052.97	3.9200	3.9200	-0.6198	5.94	-0.04	-0.750			
0.1277	8171.40	3.9170	3.9170	-0.6319	5.94	-0.04	-0.750			
0.1296	8294.48	3.9140	3.9140	-0.6407	5.94	-0.04	-0.750			
0.1316	8419.49	3.9110	3.9110	-0.6471	5.95	-0.03	-0.750			
0.1335	8544.80	3.9080	3.9080	-0.6552	5.95	-0.03	-0.750			
0.1355	8671.57	3.9050	3.9050	-0.6599	5.95	-0.03	-0.750			
0.1375	8798.50	3.9020	3.9020	-0.6640	5.95	-0.03	-0.750			
0.1395	8925.48	3.8990	3.8990	-0.6709	5.95	-0.03	-0.750			
0.1415	9055.49	3.8960	3.8960	-0.6700	5.96	-0.02	-0.750			
0.1435	9186.02	3.8930	3.8930	-0.6758	5.96	-0.02	-0.750			
0.1456	9316.05	3.8900	3.8900	-0.6830	5.96	-0.02	-0.750			
0.1476	9447.83	3.8870	3.8872	-0.6800	5.96	-0.02	-0.750			
0.1497	9578.84	3.8840	3.8838	-0.6813	5.97	-0.01	-0.750			
0.1517	9707.92	3.8810	3.8811	-0.6859	5.97	-0.01	-0.750			
