Relative time (s)	Voltage (V)	Temperature (°C)	
12.161	3.4970	6.89	
72.161	3.5205	6.91	
132.161	3.5279	6.87	
192.161	3.5328	6.85	
252.161	3.5365	6.81	
312.161	3.5398	6.77	
372.161	3.5427	6.71	
432.161	3.5454	6.67	
492.161	3.5477	6.63	
552.161	3.5497	6.57	
612.161	3.5515	6.52	
672.161	3.5531	6.47	
732.161	3.5544	6.43	
792.161	3.5554	6.37	
852.161	3.5568	6.31	
912.161	3.5578	6.27	
972.161	3.5586	6.21	
1032.161	3.5595	6.17	
1092.161	3.5602	6.12	
1152.161	3.5609	6.07	
1212.161	3.5616	6.03	
1243.161	3.5618	5.99	
