Relative time (s)	Voltage (V)	Temperature (°C)	
45.913	3.5038	7.09	
105.913	3.5144	7.07	
165.913	3.5189	7.05	
225.913	3.5221	7.01	
285.913	3.5248	6.96	
345.913	3.5271	6.91	
405.913	3.5294	6.85	
465.913	3.5315	6.79	
525.913	3.5333	6.73	
585.913	3.5350	6.67	
645.913	3.5367	6.61	
705.913	3.5381	6.55	
765.913	3.5395	6.49	
825.913	3.5406	6.42	
885.913	3.5417	6.37	
945.913	3.5426	6.31	
1005.913	3.5436	6.25	
1065.913	3.5445	6.19	
1125.913	3.5452	6.13	
1185.913	3.5459	6.07	
1245.913	3.5464	6.03	
1274.913	3.5466	5.99	
