Relative time (s)	Voltage (V)	Temperature (°C)	
30.242	3.4930	6.99	
90.242	3.5096	6.99	
150.242	3.5146	6.98	
210.242	3.5178	6.95	
270.242	3.5203	6.91	
330.242	3.5224	6.85	
390.242	3.5245	6.81	
450.242	3.5264	6.75	
510.242	3.5280	6.71	
570.242	3.5298	6.65	
630.242	3.5312	6.61	
690.242	3.5325	6.56	
750.242	3.5338	6.51	
810.242	3.5350	6.45	
870.242	3.5360	6.41	
930.242	3.5370	6.35	
990.242	3.5381	6.29	
1050.242	3.5388	6.25	
1110.242	3.5396	6.21	
1170.242	3.5403	6.15	
1230.242	3.5409	6.11	
1290.242	3.5416	6.05	
1350.242	3.5421	6.01	
1366.242	3.5424	5.99	
