Relative time (s)	Voltage (V)	Temperature (°C)	
47.601	3.5074	7.09	
107.601	3.5179	7.07	
167.601	3.5222	7.05	
227.601	3.5254	7.01	
287.601	3.5284	6.97	
347.601	3.5306	6.91	
407.601	3.5329	6.87	
467.601	3.5351	6.80	
527.601	3.5369	6.75	
587.601	3.5387	6.71	
647.601	3.5404	6.65	
707.601	3.5418	6.61	
767.601	3.5429	6.57	
827.601	3.5443	6.51	
887.601	3.5452	6.47	
947.601	3.5462	6.41	
1007.601	3.5473	6.35	
1067.601	3.5480	6.29	
1127.601	3.5488	6.25	
1187.601	3.5495	6.19	
1247.601	3.5500	6.15	
1307.601	3.5507	6.09	
1367.601	3.5514	6.05	
1427.601	3.5518	6.01	
1440.601	3.5519	5.99	
