Relative time (s)	Voltage (V)	Temperature (°C)	
28.721	3.4871	7.14	
88.721	3.5045	7.15	
148.721	3.5096	7.13	
208.721	3.5127	7.10	
268.721	3.5152	7.06	
328.721	3.5170	7.01	
388.721	3.5189	6.95	
448.721	3.5206	6.89	
508.721	3.5221	6.83	
568.721	3.5237	6.78	
628.721	3.5251	6.73	
688.721	3.5261	6.66	
748.721	3.5272	6.59	
808.721	3.5283	6.54	
868.721	3.5295	6.49	
928.721	3.5303	6.43	
988.721	3.5311	6.39	
1048.721	3.5318	6.33	
1108.721	3.5327	6.27	
1168.721	3.5331	6.23	
1228.721	3.5337	6.17	
1288.721	3.5343	6.12	
1348.721	3.5348	6.07	
1408.721	3.5352	6.01	
1439.721	3.5354	5.99	
