Relative time (s)	Voltage (V)	Temperature (°C)	
4.691	3.4810	7.05	
64.691	3.5132	7.07	
124.691	3.5209	7.05	
184.691	3.5252	7.01	
244.691	3.5285	6.97	
304.691	3.5313	6.93	
364.691	3.5338	6.89	
424.691	3.5363	6.84	
484.691	3.5384	6.78	
544.691	3.5403	6.73	
604.691	3.5421	6.67	
664.691	3.5438	6.62	
724.691	3.5451	6.55	
784.691	3.5464	6.51	
844.691	3.5476	6.47	
904.691	3.5486	6.42	
964.691	3.5496	6.37	
1024.691	3.5505	6.33	
1084.691	3.5511	6.29	
1144.691	3.5519	6.25	
1204.691	3.5526	6.19	
1264.691	3.5531	6.17	
1324.691	3.5537	6.13	
1384.691	3.5543	6.09	
1444.691	3.5549	6.05	
1504.691	3.5552	6.03	
1541.691	3.5554	5.99	
