Relative time (s)	Voltage (V)	Temperature (°C)	
31.555	3.4925	7.21	
91.555	3.5082	7.21	
151.555	3.5135	7.19	
211.555	3.5169	7.15	
271.555	3.5191	7.11	
331.555	3.5212	7.07	
391.555	3.5232	7.02	
451.555	3.5248	6.95	
511.555	3.5264	6.91	
571.555	3.5280	6.83	
631.555	3.5295	6.78	
691.555	3.5308	6.71	
751.555	3.5321	6.65	
811.555	3.5332	6.59	
871.555	3.5341	6.54	
931.555	3.5351	6.48	
991.555	3.5359	6.41	
1051.555	3.5369	6.37	
1111.555	3.5377	6.31	
1171.555	3.5381	6.24	
1231.555	3.5388	6.20	
1291.555	3.5394	6.15	
1351.555	3.5399	6.09	
1411.555	3.5405	6.05	
1469.555	3.5409	5.99	
