Relative time (s)	Voltage (V)	Temperature (°C)	
27.972	3.4925	6.93	
87.972	3.5092	6.93	
147.972	3.5146	6.91	
207.972	3.5180	6.87	
267.972	3.5204	6.83	
327.972	3.5229	6.81	
387.972	3.5251	6.76	
447.972	3.5271	6.71	
507.972	3.5289	6.65	
567.972	3.5309	6.61	
627.972	3.5321	6.57	
687.972	3.5337	6.51	
747.972	3.5349	6.46	
807.972	3.5362	6.42	
867.972	3.5371	6.37	
927.972	3.5383	6.33	
987.972	3.5390	6.30	
1047.972	3.5398	6.25	
1107.972	3.5408	6.21	
1167.972	3.5413	6.17	
1227.972	3.5419	6.13	
1287.972	3.5426	6.10	
1347.972	3.5432	6.05	
1407.972	3.5437	6.01	
1425.972	3.5438	5.99	
