Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1782	11402.91	4.0820	4.0820	0.7714	7.32	1.35	0.750			
0.1805	11553.10	4.0790	4.0791	0.7854	7.32	1.35	0.750			
0.1829	11704.01	4.0760	4.0759	0.7874	7.31	1.34	0.750			
0.1852	11855.13	4.0730	4.0732	0.7913	7.31	1.34	0.750			
0.1876	12007.76	4.0700	4.0700	0.7918	7.30	1.33	0.750			
0.1900	12159.96	4.0670	4.0670	0.7972	7.30	1.33	0.750			
0.1924	12313.75	4.0640	4.0640	0.8014	7.30	1.33	0.750			
0.1948	12466.16	4.0610	4.0610	0.8073	7.29	1.32	0.750			
0.1972	12622.79	4.0580	4.0580	0.8109	7.29	1.32	0.750			
0.1997	12779.97	4.0550	4.0550	0.8100	7.28	1.31	0.750			
0.2021	12935.60	4.0520	4.0520	0.8089	7.28	1.31	0.750			
0.2046	13091.91	4.0490	4.0491	0.8116	7.28	1.31	0.750			
0.2070	13245.48	4.0460	4.0461	0.8146	7.27	1.30	0.750			
0.2094	13401.10	4.0430	4.0429	0.8180	7.27	1.30	0.750			
0.2119	13559.31	4.0400	4.0400	0.8185	7.26	1.29	0.750			
0.2143	13717.75	4.0370	4.0371	0.8255	7.26	1.29	0.750			
0.2168	13876.81	4.0340	4.0341	0.8272	7.26	1.29	0.750			
0.2193	14035.80	4.0310	4.0310	0.8322	7.25	1.28	0.750			
0.2218	14195.07	4.0280	4.0280	0.8309	7.25	1.28	0.750			
0.2243	14355.47	4.0250	4.0250	0.8291	7.25	1.28	0.750			
0.2268	14515.18	4.0220	4.0220	0.8338	7.24	1.27	0.750			
0.2293	14675.07	4.0190	4.0191	0.8403	7.24	1.27	0.750			
0.2318	14836.30	4.0160	4.0160	0.8429	7.23	1.26	0.750			
0.2344	14998.79	4.0130	4.0130	0.8467	7.23	1.26	0.750			
0.2369	15161.79	4.0100	4.0101	0.8491	7.22	1.25	0.750			
0.2395	15326.85	4.0070	4.0070	0.8562	7.21	1.24	0.750			
0.2420	15491.05	4.0040	4.0041	0.8619	7.20	1.23	0.750			
0.2446	15656.47	4.0010	4.0009	0.8614	7.19	1.22	0.750			
0.2472	15822.37	3.9980	3.9980	0.8605	7.19	1.22	0.750			
0.2498	15989.18	3.9950	3.9951	0.8623	7.18	1.21	0.750			
0.2524	16153.73	3.9920	3.9921	0.8679	7.18	1.21	0.750			
0.2550	16322.01	3.9890	3.9890	0.8714	7.18	1.21	0.750			
0.2576	16488.23	3.9860	3.9859	0.8693	7.17	1.20	0.750			
0.2602	16654.78	3.9830	3.9831	0.8733	7.17	1.20	0.750			
