Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0952	6092.65	4.0060	4.0057	-0.0888	5.99	0.02	-0.750			
0.0955	6112.32	4.0030	4.0026	-0.1162	5.99	0.02	-0.750			
0.0959	6137.41	4.0000	3.9999	-0.1433	5.99	0.02	-0.750			
0.0964	6167.42	3.9970	3.9970	-0.1704	5.98	0.01	-0.750			
0.0969	6203.17	3.9940	3.9942	-0.1948	5.98	0.01	-0.750			
0.0975	6242.88	3.9910	3.9909	-0.2208	5.98	0.01	-0.750			
0.0983	6288.33	3.9880	3.9881	-0.2460	5.98	0.01	-0.750			
0.0990	6338.46	3.9850	3.9850	-0.2679	5.98	0.01	-0.750			
0.0999	6392.20	3.9820	3.9819	-0.2919	5.98	0.01	-0.750			
0.1008	6450.09	3.9790	3.9791	-0.3151	5.98	0.01	-0.750			
0.1017	6511.79	3.9760	3.9761	-0.3420	5.98	0.01	-0.750			
0.1028	6580.82	3.9730	3.9728	-0.3672	5.97	0.00	-0.750			
0.1040	6653.65	3.9700	3.9700	-0.3910	5.97	0.00	-0.750			
0.1052	6731.99	3.9670	3.9670	-0.4164	5.97	0.00	-0.750			
0.1065	6814.26	3.9640	3.9640	-0.4421	5.97	-0.00	-0.750			
0.1078	6901.88	3.9610	3.9609	-0.4643	5.97	-0.00	-0.750			
0.1093	6993.08	3.9580	3.9581	-0.4835	5.96	-0.01	-0.750			
0.1107	7086.88	3.9550	3.9550	-0.5054	5.96	-0.01	-0.750			
0.1123	7186.77	3.9520	3.9521	-0.5315	5.96	-0.01	-0.750			
0.1139	7291.48	3.9490	3.9489	-0.5495	5.96	-0.01	-0.750			
0.1156	7398.70	3.9460	3.9460	-0.5689	5.95	-0.02	-0.750			
0.1173	7510.25	3.9430	3.9430	-0.5851	5.95	-0.02	-0.750			
0.1191	7625.42	3.9400	3.9399	-0.6014	5.95	-0.02	-0.750			
0.1210	7743.93	3.9370	3.9370	-0.6162	5.95	-0.02	-0.750			
0.1229	7862.61	3.9340	3.9340	-0.6274	5.94	-0.03	-0.750			
0.1247	7983.46	3.9310	3.9310	-0.6483	5.94	-0.03	-0.750			
0.1267	8111.75	3.9280	3.9280	-0.6577	5.94	-0.03	-0.750			
0.1287	8239.14	3.9250	3.9249	-0.6678	5.93	-0.04	-0.750			
0.1308	8368.48	3.9220	3.9225	-0.6787	5.93	-0.04	-0.750			
0.1328	8500.13	3.9190	3.9188	-0.6894	5.93	-0.04	-0.750			
0.1349	8632.76	3.9160	3.9160	-0.6964	5.93	-0.04	-0.750			
0.1370	8766.80	3.9130	3.9130	-0.6991	5.93	-0.04	-0.750			
0.1391	8902.92	3.9100	3.9101	-0.7113	5.93	-0.04	-0.750			
0.1413	9042.84	3.9070	3.9069	-0.7102	5.93	-0.04	-0.750			
0.1434	9176.45	3.9040	3.9042	-0.7137	5.93	-0.04	-0.750			
0.1455	9312.86	3.9010	3.9010	-0.7190	5.93	-0.04	-0.750			
0.1476	9449.05	3.8980	3.8981	-0.7274	5.94	-0.03	-0.750			
0.1499	9591.12	3.8950	3.8948	-0.7353	5.94	-0.03	-0.750			
0.1521	9734.12	3.8920	3.8921	-0.7441	5.94	-0.03	-0.750			
0.1544	9879.28	3.8890	3.8889	-0.7407	5.95	-0.02	-0.750			
0.1566	10024.98	3.8860	3.8860	-0.7482	5.95	-0.02	-0.750			
0.1588	10164.55	3.8830	3.8830	-0.7469	5.95	-0.02	-0.750			
0.1610	10305.48	3.8800	3.8800	-0.7505	5.95	-0.02	-0.750			
0.1633	10449.22	3.8770	3.8768	-0.7537	5.95	-0.02	-0.750			
0.1656	10598.10	3.8740	3.8740	-0.7573	5.95	-0.02	-0.750			
0.1679	10745.71	3.8710	3.8711	-0.7567	5.95	-0.02	-0.750			
0.1702	10890.85	3.8680	3.8680	-0.7604	5.95	-0.02	-0.750			
0.1724	11034.53	3.8650	3.8651	-0.7583	5.96	-0.01	-0.750			
0.1747	11179.22	3.8620	3.8619	-0.7581	5.96	-0.01	-0.750			
0.1769	11324.01	3.8590	3.8590	-0.7597	5.96	-0.01	-0.750			
0.1792	11471.97	3.8560	3.8560	-0.7661	5.97	-0.00	-0.750			
0.1816	11619.55	3.8530	3.8531	-0.7722	5.97	0.00	-0.750			
0.1839	11769.54	3.8500	3.8500	-0.7748	5.98	0.01	-0.750			
0.1862	11917.32	3.8470	3.8470	-0.7723	5.98	0.01	-0.750			
0.1885	12065.90	3.8440	3.8440	-0.7709	5.98	0.01	-0.750			
0.1909	12214.91	3.8410	3.8410	-0.7722	5.99	0.02	-0.750			
0.1932	12363.36	3.8380	3.8380	-0.7699	5.99	0.02	-0.750			
0.1955	12509.36	3.8350	3.8350	-0.7745	5.99	0.02	-0.750			
0.1978	12657.16	3.8320	3.8320	-0.7797	6.00	0.03	-0.750			
0.2001	12809.38	3.8290	3.8289	-0.7853	6.00	0.03	-0.750			
0.2025	12961.44	3.8260	3.8261	-0.7858	6.00	0.03	-0.750			
0.2049	13114.16	3.8230	3.8231	-0.7902	6.01	0.04	-0.750			
0.2073	13265.56	3.8200	3.8199	-0.7893	6.01	0.04	-0.750			
0.2096	13416.50	3.8170	3.8169	-0.7885	6.02	0.05	-0.750			
0.2120	13566.50	3.8140	3.8140	-0.7827	6.03	0.06	-0.750			
0.2143	13715.17	3.8110	3.8111	-0.7840	6.03	0.06	-0.750			
0.2167	13868.98	3.8080	3.8080	-0.7884	6.04	0.07	-0.750			
0.2191	14019.97	3.8050	3.8050	-0.7857	6.04	0.07	-0.750			
