Relative time (s)	Voltage (V)	Temperature (°C)	
25.918	3.4825	7.61	
85.918	3.5024	7.61	
145.918	3.5082	7.59	
205.918	3.5113	7.55	
265.918	3.5133	7.52	
325.918	3.5151	7.47	
385.918	3.5167	7.41	
445.918	3.5182	7.37	
505.918	3.5195	7.31	
565.918	3.5207	7.25	
625.918	3.5218	7.19	
685.918	3.5229	7.13	
745.918	3.5239	7.05	
805.918	3.5248	7.01	
865.918	3.5256	6.95	
925.918	3.5263	6.89	
985.918	3.5271	6.83	
1045.918	3.5276	6.77	
1105.918	3.5284	6.71	
1165.918	3.5290	6.65	
1225.918	3.5294	6.59	
1285.918	3.5299	6.53	
1345.918	3.5305	6.49	
1405.918	3.5308	6.43	
1465.918	3.5313	6.39	
1525.918	3.5316	6.33	
1585.918	3.5320	6.28	
1645.918	3.5323	6.23	
1705.918	3.5326	6.17	
1765.918	3.5329	6.13	
1825.918	3.5331	6.09	
1885.918	3.5335	6.03	
1936.918	3.5337	5.99	
