Relative time (s)	Voltage (V)	Temperature (°C)	
44.321	3.4854	7.71	
104.321	3.4994	7.71	
164.321	3.5043	7.70	
224.321	3.5073	7.68	
284.321	3.5092	7.63	
344.321	3.5109	7.61	
404.321	3.5125	7.57	
464.321	3.5136	7.51	
524.321	3.5147	7.47	
584.321	3.5158	7.41	
644.321	3.5163	7.37	
704.321	3.5172	7.32	
764.321	3.5182	7.27	
824.321	3.5185	7.23	
884.321	3.5193	7.17	
944.321	3.5201	7.11	
1004.321	3.5204	7.07	
1064.321	3.5208	7.01	
1124.321	3.5215	6.95	
1184.321	3.5215	6.91	
1244.321	3.5219	6.86	
1304.321	3.5226	6.81	
1364.321	3.5225	6.75	
1424.321	3.5231	6.71	
1484.321	3.5236	6.65	
1544.321	3.5236	6.61	
1604.321	3.5238	6.55	
1664.321	3.5245	6.49	
1724.321	3.5243	6.45	
1784.321	3.5245	6.40	
1844.321	3.5250	6.35	
1904.321	3.5249	6.31	
1964.321	3.5252	6.25	
2024.321	3.5256	6.21	
2084.321	3.5253	6.17	
2144.321	3.5256	6.13	
2204.321	3.5260	6.10	
2264.321	3.5259	6.06	
2324.321	3.5261	6.03	
2360.321	3.5261	5.99	
