Relative time (s)	Voltage (V)	Temperature (°C)	
7.968	3.4650	7.40	
67.968	3.4989	7.43	
127.968	3.5067	7.40	
187.968	3.5104	7.37	
247.968	3.5127	7.35	
307.968	3.5145	7.29	
367.968	3.5164	7.25	
427.968	3.5179	7.21	
487.968	3.5193	7.14	
547.968	3.5208	7.09	
607.968	3.5219	7.03	
667.968	3.5231	6.97	
727.968	3.5242	6.92	
787.968	3.5251	6.87	
847.968	3.5258	6.81	
907.968	3.5267	6.75	
967.968	3.5275	6.71	
1027.968	3.5280	6.65	
1087.968	3.5289	6.61	
1147.968	3.5294	6.56	
1207.968	3.5300	6.54	
1267.968	3.5304	6.51	
1327.968	3.5309	6.47	
1387.968	3.5313	6.43	
1447.968	3.5317	6.41	
1507.968	3.5321	6.37	
1567.968	3.5326	6.33	
1627.968	3.5328	6.31	
1687.968	3.5331	6.29	
1747.968	3.5334	6.26	
1807.968	3.5337	6.23	
1867.968	3.5341	6.21	
1927.968	3.5343	6.19	
1987.968	3.5346	6.15	
2047.968	3.5348	6.13	
2107.968	3.5349	6.11	
2167.968	3.5352	6.09	
2227.968	3.5355	6.07	
2287.968	3.5356	6.05	
2347.968	3.5358	6.03	
2407.968	3.5359	6.01	
2426.968	3.5360	5.99	
