Relative time (s)	Voltage (V)	Temperature (°C)	
25.109	3.4940	7.41	
85.109	3.5110	7.43	
145.109	3.5164	7.40	
205.109	3.5198	7.35	
265.109	3.5228	7.31	
325.109	3.5253	7.26	
385.109	3.5277	7.21	
445.109	3.5300	7.16	
505.109	3.5319	7.09	
565.109	3.5337	7.03	
625.109	3.5352	6.97	
685.109	3.5366	6.91	
745.109	3.5380	6.85	
805.109	3.5393	6.79	
865.109	3.5402	6.73	
925.109	3.5414	6.67	
985.109	3.5422	6.61	
1045.109	3.5430	6.55	
1105.109	3.5437	6.49	
1165.109	3.5444	6.43	
1225.109	3.5447	6.37	
1285.109	3.5454	6.31	
1345.109	3.5458	6.25	
1405.109	3.5463	6.19	
1465.109	3.5467	6.14	
1525.109	3.5473	6.09	
1585.109	3.5476	6.04	
1635.109	3.5480	5.99	
