Relative time (s)	Voltage (V)	Temperature (°C)	
35.375	3.4947	7.17	
95.375	3.5089	7.17	
155.375	3.5138	7.15	
215.375	3.5168	7.11	
275.375	3.5194	7.06	
335.375	3.5217	7.03	
395.375	3.5237	6.97	
455.375	3.5254	6.91	
515.375	3.5272	6.85	
575.375	3.5287	6.79	
635.375	3.5302	6.73	
695.375	3.5316	6.65	
755.375	3.5330	6.59	
815.375	3.5339	6.53	
875.375	3.5351	6.47	
935.375	3.5359	6.41	
995.375	3.5369	6.34	
1055.375	3.5377	6.29	
1115.375	3.5384	6.22	
1175.375	3.5390	6.17	
1235.375	3.5398	6.12	
1295.375	3.5402	6.05	
1355.375	3.5408	6.01	
1367.375	3.5408	5.99	
