Relative time (s)	Voltage (V)	Temperature (°C)	
48.258	3.5068	6.91	
108.258	3.5163	6.93	
168.258	3.5212	6.90	
228.258	3.5249	6.87	
288.258	3.5281	6.83	
348.258	3.5310	6.79	
408.258	3.5336	6.74	
468.258	3.5360	6.69	
528.258	3.5380	6.65	
588.258	3.5398	6.59	
648.258	3.5413	6.55	
708.258	3.5426	6.49	
768.258	3.5440	6.45	
828.258	3.5450	6.39	
888.258	3.5460	6.33	
948.258	3.5470	6.28	
1008.258	3.5476	6.25	
1068.258	3.5484	6.19	
1128.258	3.5491	6.14	
1188.258	3.5496	6.09	
1248.258	3.5503	6.05	
1308.258	3.5509	6.01	
1313.258	3.5511	5.99	
