Relative time (s)	Voltage (V)	Temperature (°C)	
2.387	3.4447	7.41	
5.387	3.4534	7.41	
65.387	3.4949	7.43	
125.387	3.5039	7.42	
185.387	3.5080	7.40	
245.387	3.5102	7.39	
305.387	3.5119	7.35	
365.387	3.5137	7.31	
425.387	3.5151	7.26	
485.387	3.5162	7.21	
545.387	3.5176	7.17	
605.387	3.5187	7.13	
665.387	3.5194	7.07	
725.387	3.5208	7.03	
785.387	3.5214	6.97	
845.387	3.5219	6.93	
905.387	3.5229	6.87	
965.387	3.5232	6.83	
1025.387	3.5237	6.77	
1085.387	3.5247	6.73	
1145.387	3.5250	6.67	
1205.387	3.5252	6.63	
1265.387	3.5261	6.59	
1325.387	3.5262	6.55	
1385.387	3.5265	6.50	
1445.387	3.5272	6.47	
1505.387	3.5273	6.43	
1565.387	3.5276	6.39	
1625.387	3.5281	6.35	
1685.387	3.5282	6.31	
1745.387	3.5283	6.29	
1805.387	3.5290	6.25	
1865.387	3.5290	6.23	
1925.387	3.5293	6.19	
1985.387	3.5297	6.17	
2045.387	3.5295	6.13	
2105.387	3.5296	6.09	
2165.387	3.5303	6.07	
2225.387	3.5301	6.05	
2285.387	3.5303	6.02	
2323.387	3.5305	5.99	
