Relative time (s)	Voltage (V)	Temperature (°C)	
7.042	3.4719	6.99	
67.042	3.5054	7.02	
127.042	3.5132	7.03	
187.042	3.5166	7.01	
247.042	3.5193	6.97	
307.042	3.5216	6.93	
367.042	3.5235	6.89	
427.042	3.5254	6.85	
487.042	3.5274	6.79	
547.042	3.5289	6.75	
607.042	3.5305	6.71	
667.042	3.5320	6.66	
727.042	3.5333	6.61	
787.042	3.5345	6.55	
847.042	3.5356	6.53	
907.042	3.5365	6.47	
967.042	3.5373	6.43	
1027.042	3.5384	6.39	
1087.042	3.5391	6.33	
1147.042	3.5399	6.29	
1207.042	3.5406	6.25	
1267.042	3.5413	6.19	
1327.042	3.5419	6.15	
1387.042	3.5423	6.11	
1447.042	3.5428	6.07	
1507.042	3.5434	6.03	
1544.042	3.5437	5.99	
