Relative time (s)	Voltage (V)	Temperature (°C)	
3.487	3.4586	7.25	
63.487	3.4997	7.27	
123.487	3.5079	7.29	
183.487	3.5114	7.27	
243.487	3.5140	7.25	
303.487	3.5159	7.21	
363.487	3.5181	7.17	
423.487	3.5195	7.13	
483.487	3.5211	7.09	
543.487	3.5228	7.03	
603.487	3.5240	6.99	
663.487	3.5253	6.93	
723.487	3.5264	6.89	
783.487	3.5275	6.85	
843.487	3.5284	6.79	
903.487	3.5293	6.75	
963.487	3.5299	6.71	
1023.487	3.5308	6.67	
1083.487	3.5317	6.62	
1143.487	3.5322	6.56	
1203.487	3.5327	6.53	
1263.487	3.5334	6.49	
1323.487	3.5338	6.45	
1383.487	3.5343	6.39	
1443.487	3.5349	6.37	
1503.487	3.5354	6.33	
1563.487	3.5357	6.29	
1623.487	3.5360	6.25	
1683.487	3.5362	6.21	
1743.487	3.5368	6.17	
1803.487	3.5371	6.14	
1863.487	3.5374	6.11	
1923.487	3.5375	6.07	
1983.487	3.5380	6.05	
2043.487	3.5381	6.01	
2077.487	3.5382	5.99	
