Relative time (s)	Voltage (V)	Temperature (°C)	
42.084	3.5078	7.02	
102.084	3.5192	7.01	
162.084	3.5243	7.01	
222.084	3.5276	6.97	
282.084	3.5308	6.94	
342.084	3.5336	6.91	
402.084	3.5361	6.87	
462.084	3.5383	6.81	
522.084	3.5403	6.77	
582.084	3.5423	6.73	
642.084	3.5441	6.68	
702.084	3.5455	6.64	
762.084	3.5468	6.59	
822.084	3.5480	6.55	
882.084	3.5491	6.51	
942.084	3.5501	6.46	
1002.084	3.5509	6.41	
1062.084	3.5518	6.37	
1122.084	3.5526	6.33	
1182.084	3.5533	6.30	
1242.084	3.5539	6.27	
1302.084	3.5545	6.23	
1362.084	3.5551	6.19	
1422.084	3.5556	6.17	
1482.084	3.5559	6.13	
1542.084	3.5565	6.11	
1602.084	3.5569	6.07	
1662.084	3.5573	6.03	
1722.084	3.5578	6.01	
1734.084	3.5577	5.99	
