Relative time (s)	Voltage (V)	Temperature (°C)	
28.236	3.4920	7.21	
88.236	3.5082	7.23	
148.236	3.5137	7.21	
208.236	3.5168	7.19	
268.236	3.5194	7.15	
328.236	3.5219	7.11	
388.236	3.5241	7.05	
448.236	3.5261	7.03	
508.236	3.5278	6.96	
568.236	3.5294	6.90	
628.236	3.5309	6.84	
688.236	3.5323	6.78	
748.236	3.5336	6.72	
808.236	3.5344	6.67	
868.236	3.5355	6.59	
928.236	3.5365	6.52	
988.236	3.5373	6.45	
1048.236	3.5382	6.39	
1108.236	3.5389	6.33	
1168.236	3.5395	6.27	
1228.236	3.5402	6.23	
1288.236	3.5407	6.17	
1348.236	3.5411	6.12	
1408.236	3.5417	6.07	
1468.236	3.5421	6.01	
1477.236	3.5421	5.99	
