Relative time (s)	Voltage (V)	Temperature (°C)	
3.949	3.4564	7.37	
63.949	3.4981	7.41	
123.949	3.5068	7.40	
183.949	3.5104	7.38	
243.949	3.5127	7.35	
303.949	3.5146	7.31	
363.949	3.5165	7.26	
423.949	3.5180	7.23	
483.949	3.5195	7.19	
543.949	3.5208	7.13	
603.949	3.5222	7.10	
663.949	3.5231	7.05	
723.949	3.5243	7.02	
783.949	3.5251	6.97	
843.949	3.5261	6.93	
903.949	3.5270	6.91	
963.949	3.5276	6.85	
1023.949	3.5284	6.83	
1083.949	3.5291	6.79	
1143.949	3.5296	6.75	
1203.949	3.5301	6.71	
1263.949	3.5307	6.67	
1323.949	3.5310	6.64	
1383.949	3.5316	6.60	
1443.949	3.5319	6.55	
1503.949	3.5323	6.52	
1563.949	3.5327	6.48	
1623.949	3.5330	6.45	
1683.949	3.5334	6.41	
1743.949	3.5335	6.40	
1803.949	3.5340	6.36	
1863.949	3.5341	6.33	
1923.949	3.5345	6.31	
1983.949	3.5348	6.29	
2043.949	3.5350	6.27	
2103.949	3.5352	6.24	
2163.949	3.5354	6.21	
2223.949	3.5357	6.19	
2283.949	3.5358	6.17	
2343.949	3.5361	6.15	
2403.949	3.5362	6.12	
2463.949	3.5363	6.11	
2523.949	3.5365	6.07	
2583.949	3.5366	6.05	
2643.949	3.5368	6.04	
2703.949	3.5370	6.02	
2763.949	3.5370	6.01	
2793.949	3.5371	5.99	
