Relative time (s)	Voltage (V)	Temperature (°C)	
8.985	3.4581	7.55	
9.985	3.4598	7.55	
69.985	3.4943	7.57	
129.985	3.5030	7.57	
189.985	3.5067	7.55	
249.985	3.5090	7.53	
309.985	3.5111	7.49	
369.985	3.5124	7.45	
429.985	3.5139	7.40	
489.985	3.5152	7.35	
549.985	3.5163	7.30	
609.985	3.5172	7.25	
669.985	3.5182	7.20	
729.985	3.5191	7.15	
789.985	3.5198	7.09	
849.985	3.5206	7.03	
909.985	3.5210	6.99	
969.985	3.5214	6.95	
1029.985	3.5222	6.89	
1089.985	3.5225	6.84	
1149.985	3.5230	6.81	
1209.985	3.5236	6.77	
1269.985	3.5240	6.71	
1329.985	3.5243	6.67	
1389.985	3.5249	6.65	
1449.985	3.5252	6.61	
1509.985	3.5252	6.57	
1569.985	3.5258	6.53	
1629.985	3.5258	6.51	
1689.985	3.5257	6.47	
1749.985	3.5261	6.43	
1809.985	3.5263	6.41	
1869.985	3.5265	6.37	
1929.985	3.5268	6.33	
1989.985	3.5270	6.29	
2049.985	3.5270	6.27	
2109.985	3.5272	6.23	
2169.985	3.5276	6.21	
2229.985	3.5276	6.17	
2289.985	3.5279	6.13	
2349.985	3.5281	6.09	
2409.985	3.5282	6.06	
2469.985	3.5283	6.02	
2512.985	3.5285	5.99	
