Relative time (s)	Voltage (V)	Temperature (°C)	
35.957	3.5065	7.55	
95.957	3.5195	7.55	
155.957	3.5250	7.53	
215.957	3.5287	7.49	
275.957	3.5317	7.45	
335.957	3.5346	7.41	
395.957	3.5371	7.35	
455.957	3.5393	7.30	
515.957	3.5414	7.24	
575.957	3.5431	7.19	
635.957	3.5448	7.13	
695.957	3.5463	7.06	
755.957	3.5477	7.01	
815.957	3.5488	6.94	
875.957	3.5499	6.87	
935.957	3.5509	6.81	
995.957	3.5518	6.75	
1055.957	3.5525	6.69	
1115.957	3.5533	6.63	
1175.957	3.5540	6.57	
1235.957	3.5546	6.51	
1295.957	3.5551	6.45	
1355.957	3.5557	6.41	
1415.957	3.5562	6.35	
1475.957	3.5567	6.30	
1535.957	3.5570	6.25	
1595.957	3.5574	6.19	
1655.957	3.5578	6.13	
1715.957	3.5582	6.09	
1775.957	3.5586	6.05	
1835.957	3.5589	6.00	
1836.957	3.5590	5.99	
