Relative time (s)	Voltage (V)	Temperature (°C)	
1.153	3.4581	6.92	
61.153	3.5045	6.95	
121.153	3.5131	6.95	
181.153	3.5170	6.93	
241.153	3.5195	6.91	
301.153	3.5219	6.85	
361.153	3.5240	6.81	
421.153	3.5258	6.77	
481.153	3.5277	6.73	
541.153	3.5294	6.67	
601.153	3.5309	6.63	
661.153	3.5324	6.59	
721.153	3.5336	6.55	
781.153	3.5349	6.51	
841.153	3.5361	6.47	
901.153	3.5369	6.43	
961.153	3.5379	6.39	
1021.153	3.5387	6.35	
1081.153	3.5396	6.31	
1141.153	3.5403	6.27	
1201.153	3.5411	6.23	
1261.153	3.5418	6.18	
1321.153	3.5423	6.15	
1381.153	3.5428	6.11	
1441.153	3.5433	6.08	
1501.153	3.5439	6.05	
1561.153	3.5443	6.01	
1573.153	3.5444	5.99	
