Relative time (s)	Voltage (V)	Temperature (°C)	
27.685	3.4781	7.71	
87.685	3.4986	7.71	
147.685	3.5043	7.69	
207.685	3.5078	7.67	
267.685	3.5100	7.63	
327.685	3.5113	7.57	
387.685	3.5131	7.53	
447.685	3.5147	7.46	
507.685	3.5154	7.41	
567.685	3.5167	7.35	
627.685	3.5180	7.29	
687.685	3.5185	7.24	
747.685	3.5195	7.19	
807.685	3.5203	7.13	
867.685	3.5206	7.07	
927.685	3.5215	7.01	
987.685	3.5223	6.96	
1047.685	3.5224	6.89	
1107.685	3.5230	6.83	
1167.685	3.5237	6.79	
1227.685	3.5238	6.73	
1287.685	3.5242	6.66	
1347.685	3.5249	6.61	
1407.685	3.5248	6.57	
1467.685	3.5254	6.51	
1527.685	3.5258	6.47	
1587.685	3.5258	6.42	
1647.685	3.5262	6.37	
1707.685	3.5265	6.33	
1767.685	3.5265	6.29	
1827.685	3.5268	6.23	
1887.685	3.5272	6.19	
1947.685	3.5272	6.15	
2007.685	3.5276	6.09	
2067.685	3.5278	6.07	
2127.685	3.5276	6.03	
2158.685	3.5279	5.99	
