Relative time (s)	Voltage (V)	Temperature (°C)	
3.080	3.4698	7.41	
63.080	3.5069	7.45	
123.080	3.5145	7.43	
183.080	3.5184	7.40	
243.080	3.5212	7.37	
303.080	3.5238	7.33	
363.080	3.5261	7.27	
423.080	3.5282	7.23	
483.080	3.5302	7.17	
543.080	3.5321	7.11	
603.080	3.5337	7.04	
663.080	3.5352	6.97	
723.080	3.5366	6.93	
783.080	3.5378	6.87	
843.080	3.5389	6.80	
903.080	3.5400	6.74	
963.080	3.5408	6.67	
1023.080	3.5418	6.61	
1083.080	3.5425	6.56	
1143.080	3.5432	6.50	
1203.080	3.5438	6.43	
1263.080	3.5445	6.39	
1323.080	3.5451	6.33	
1383.080	3.5455	6.29	
1443.080	3.5461	6.23	
1503.080	3.5465	6.19	
1563.080	3.5468	6.13	
1623.080	3.5472	6.07	
1683.080	3.5477	6.03	
1717.080	3.5478	5.99	
