Relative time (s)	Voltage (V)	Temperature (°C)	
38.688	3.4878	7.80	
98.688	3.5031	7.81	
158.688	3.5080	7.81	
218.688	3.5107	7.79	
278.688	3.5128	7.75	
338.688	3.5146	7.72	
398.688	3.5161	7.67	
458.688	3.5173	7.63	
518.688	3.5186	7.59	
578.688	3.5198	7.55	
638.688	3.5207	7.49	
698.688	3.5218	7.45	
758.688	3.5226	7.39	
818.688	3.5235	7.35	
878.688	3.5239	7.31	
938.688	3.5247	7.25	
998.688	3.5254	7.20	
1058.688	3.5259	7.13	
1118.688	3.5264	7.08	
1178.688	3.5270	7.01	
1238.688	3.5274	6.97	
1298.688	3.5279	6.91	
1358.688	3.5283	6.85	
1418.688	3.5286	6.79	
1478.688	3.5291	6.74	
1538.688	3.5294	6.69	
1598.688	3.5296	6.63	
1658.688	3.5299	6.57	
1718.688	3.5303	6.53	
1778.688	3.5304	6.47	
1838.688	3.5309	6.43	
1898.688	3.5310	6.37	
1958.688	3.5312	6.31	
2018.688	3.5315	6.26	
2078.688	3.5317	6.21	
2138.688	3.5319	6.17	
2198.688	3.5322	6.12	
2258.688	3.5323	6.09	
2318.688	3.5324	6.05	
2378.688	3.5327	6.00	
2383.688	3.5326	5.99	
