Relative time (s)	Voltage (V)	Temperature (°C)	
30.733	3.4785	7.50	
90.733	3.4983	7.51	
150.733	3.5041	7.51	
210.733	3.5070	7.47	
270.733	3.5095	7.44	
330.733	3.5110	7.40	
390.733	3.5124	7.35	
450.733	3.5140	7.33	
510.733	3.5151	7.27	
570.733	3.5159	7.22	
630.733	3.5173	7.17	
690.733	3.5178	7.13	
750.733	3.5186	7.07	
810.733	3.5195	7.03	
870.733	3.5205	6.99	
930.733	3.5210	6.94	
990.733	3.5216	6.89	
1050.733	3.5220	6.85	
1110.733	3.5224	6.81	
1170.733	3.5228	6.76	
1230.733	3.5233	6.71	
1290.733	3.5235	6.67	
1350.733	3.5241	6.61	
1410.733	3.5243	6.57	
1470.733	3.5246	6.52	
1530.733	3.5250	6.49	
1590.733	3.5252	6.45	
1650.733	3.5253	6.41	
1710.733	3.5257	6.37	
1770.733	3.5259	6.33	
1830.733	3.5260	6.31	
1890.733	3.5263	6.27	
1950.733	3.5266	6.25	
2010.733	3.5266	6.22	
2070.733	3.5269	6.19	
2130.733	3.5270	6.17	
2190.733	3.5271	6.13	
2250.733	3.5275	6.11	
2310.733	3.5276	6.07	
2370.733	3.5275	6.06	
2430.733	3.5278	6.03	
2490.733	3.5280	6.01	
2516.733	3.5279	5.99	
