Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0962	6158.14	4.0060	4.0055	-0.0711	5.97	0.02	-0.750			
0.0965	6174.62	4.0030	4.0029	-0.1005	5.97	0.02	-0.750			
0.0968	6198.09	4.0000	3.9999	-0.1269	5.97	0.02	-0.750			
0.0973	6224.51	3.9970	3.9970	-0.1529	5.97	0.02	-0.750			
0.0978	6256.39	3.9940	3.9941	-0.1786	5.97	0.02	-0.750			
0.0983	6293.30	3.9910	3.9911	-0.2023	5.97	0.02	-0.750			
0.0990	6335.10	3.9880	3.9877	-0.2276	5.97	0.02	-0.750			
0.0997	6380.09	3.9850	3.9852	-0.2570	5.96	0.01	-0.750			
0.1005	6431.42	3.9820	3.9821	-0.2845	5.96	0.01	-0.750			
0.1014	6489.55	3.9790	3.9788	-0.3110	5.96	0.01	-0.750			
0.1024	6553.06	3.9760	3.9761	-0.3351	5.96	0.01	-0.750			
0.1034	6620.08	3.9730	3.9730	-0.3591	5.96	0.01	-0.750			
0.1046	6692.44	3.9700	3.9700	-0.3806	5.96	0.01	-0.750			
0.1057	6767.54	3.9670	3.9670	-0.4008	5.95	0.00	-0.750			
0.1070	6845.63	3.9640	3.9640	-0.4194	5.95	0.00	-0.750			
0.1083	6928.03	3.9610	3.9611	-0.4411	5.95	0.00	-0.750			
0.1096	7014.99	3.9580	3.9580	-0.4631	5.95	-0.00	-0.750			
0.1110	7106.93	3.9550	3.9550	-0.4832	5.95	-0.00	-0.750			
0.1125	7201.11	3.9520	3.9520	-0.5014	5.94	-0.01	-0.750			
0.1141	7299.70	3.9490	3.9490	-0.5203	5.94	-0.01	-0.750			
0.1157	7401.90	3.9460	3.9460	-0.5386	5.94	-0.01	-0.750			
0.1173	7507.46	3.9430	3.9431	-0.5550	5.94	-0.01	-0.750			
0.1190	7615.62	3.9400	3.9400	-0.5700	5.93	-0.02	-0.750			
0.1207	7727.05	3.9370	3.9369	-0.5832	5.93	-0.02	-0.750			
0.1225	7840.54	3.9340	3.9340	-0.6005	5.93	-0.02	-0.750			
0.1243	7956.59	3.9310	3.9311	-0.6141	5.93	-0.02	-0.750			
0.1262	8076.44	3.9280	3.9279	-0.6261	5.93	-0.02	-0.750			
0.1281	8197.97	3.9250	3.9251	-0.6372	5.93	-0.02	-0.750			
0.1300	8323.10	3.9220	3.9220	-0.6457	5.93	-0.02	-0.750			
0.1320	8447.72	3.9190	3.9190	-0.6538	5.93	-0.02	-0.750			
0.1340	8574.37	3.9160	3.9161	-0.6601	5.93	-0.02	-0.750			
0.1359	8700.20	3.9130	3.9130	-0.6673	5.93	-0.02	-0.750			
0.1380	8829.04	3.9100	3.9100	-0.6739	5.93	-0.02	-0.750			
0.1400	8959.86	3.9070	3.9068	-0.6798	5.93	-0.02	-0.750			
0.1421	9091.42	3.9040	3.9041	-0.6854	5.93	-0.02	-0.750			
0.1441	9223.76	3.9010	3.9010	-0.6905	5.93	-0.02	-0.750			
0.1462	9356.03	3.8980	3.8981	-0.6948	5.93	-0.02	-0.750			
0.1483	9490.47	3.8950	3.8950	-0.6997	5.93	-0.02	-0.750			
0.1504	9623.02	3.8920	3.8920	-0.7043	5.93	-0.02	-0.750			
0.1525	9759.84	3.8890	3.8889	-0.7118	5.94	-0.01	-0.750			
0.1546	9897.54	3.8860	3.8861	-0.7181	5.94	-0.01	-0.750			
0.1568	10036.21	3.8830	3.8829	-0.7206	5.94	-0.01	-0.750			
0.1590	10176.07	3.8800	3.8801	-0.7177	5.94	-0.01	-0.750			
0.1611	10313.37	3.8770	3.8770	-0.7195	5.94	-0.01	-0.750			
0.1633	10449.78	3.8740	3.8741	-0.7238	5.94	-0.01	-0.750			
0.1654	10588.67	3.8710	3.8707	-0.7268	5.95	-0.00	-0.750			
0.1676	10728.30	3.8680	3.8680	-0.7314	5.95	-0.00	-0.750			
0.1699	10870.56	3.8650	3.8650	-0.7302	5.95	-0.00	-0.750			
0.1721	11012.65	3.8620	3.8621	-0.7353	5.95	0.00	-0.750			
0.1743	11153.91	3.8590	3.8590	-0.7393	5.96	0.01	-0.750			
0.1765	11293.19	3.8560	3.8561	-0.7394	5.96	0.01	-0.750			
0.1787	11435.75	3.8530	3.8528	-0.7390	5.96	0.01	-0.750			
0.1809	11578.97	3.8500	3.8500	-0.7417	5.97	0.02	-0.750			
0.1832	11722.60	3.8470	3.8472	-0.7434	5.97	0.02	-0.750			
0.1854	11865.61	3.8440	3.8439	-0.7426	5.97	0.02	-0.750			
0.1876	12007.10	3.8410	3.8410	-0.7397	5.98	0.03	-0.750			
0.1898	12148.22	3.8380	3.8380	-0.7439	5.98	0.03	-0.750			
0.1920	12291.00	3.8350	3.8349	-0.7408	5.98	0.03	-0.750			
0.1943	12436.33	3.8320	3.8320	-0.7432	5.99	0.04	-0.750			
0.1965	12578.26	3.8290	3.8291	-0.7389	5.99	0.04	-0.750			
0.1988	12720.09	3.8260	3.8260	-0.7398	5.99	0.04	-0.750			
0.2010	12860.99	3.8230	3.8230	-0.7438	6.00	0.05	-0.750			
0.2032	13001.62	3.8200	3.8199	-0.7439	6.00	0.05	-0.750			
0.2054	13147.29	3.8170	3.8170	-0.7452	6.01	0.06	-0.750			
0.2077	13290.86	3.8140	3.8139	-0.7477	6.01	0.06	-0.750			
