Relative time (s)	Voltage (V)	Temperature (°C)	
8.255	3.4933	6.93	
68.255	3.5199	6.95	
128.255	3.5278	6.94	
188.255	3.5325	6.91	
248.255	3.5364	6.87	
308.255	3.5398	6.83	
368.255	3.5428	6.78	
428.255	3.5453	6.73	
488.255	3.5477	6.67	
548.255	3.5498	6.63	
608.255	3.5515	6.57	
668.255	3.5532	6.51	
728.255	3.5544	6.45	
788.255	3.5556	6.39	
848.255	3.5569	6.33	
908.255	3.5578	6.28	
968.255	3.5587	6.23	
1028.255	3.5595	6.17	
1088.255	3.5603	6.12	
1148.255	3.5609	6.07	
1208.255	3.5617	6.01	
1226.255	3.5618	5.99	
