Relative time (s)	Voltage (V)	Temperature (°C)	
59.328	3.5035	7.01	
119.328	3.5122	7.01	
179.328	3.5162	6.99	
239.328	3.5187	6.95	
299.328	3.5211	6.89	
359.328	3.5233	6.85	
419.328	3.5251	6.79	
479.328	3.5270	6.74	
539.328	3.5289	6.69	
599.328	3.5304	6.63	
659.328	3.5318	6.55	
719.328	3.5332	6.51	
779.328	3.5342	6.45	
839.328	3.5355	6.39	
899.328	3.5367	6.35	
959.328	3.5373	6.29	
1019.328	3.5382	6.25	
1079.328	3.5392	6.21	
1139.328	3.5396	6.16	
1199.328	3.5405	6.12	
1259.328	3.5412	6.08	
1319.328	3.5418	6.05	
1379.328	3.5423	6.01	
1398.328	3.5424	5.99	
