Relative time (s)	Voltage (V)	Temperature (°C)	
0.711	3.4618	6.95	
60.711	3.5084	6.99	
120.711	3.5165	6.99	
180.711	3.5204	6.97	
240.711	3.5235	6.95	
300.711	3.5260	6.91	
360.711	3.5284	6.87	
420.711	3.5306	6.83	
480.711	3.5328	6.79	
540.711	3.5345	6.74	
600.711	3.5364	6.69	
660.711	3.5381	6.63	
720.711	3.5394	6.59	
780.711	3.5409	6.55	
840.711	3.5419	6.51	
900.711	3.5430	6.45	
960.711	3.5441	6.41	
1020.711	3.5450	6.37	
1080.711	3.5457	6.31	
1140.711	3.5464	6.27	
1200.711	3.5471	6.21	
1260.711	3.5477	6.17	
1320.711	3.5484	6.13	
1380.711	3.5489	6.07	
1440.711	3.5494	6.03	
1483.711	3.5497	5.99	
