Relative time (s)	Voltage (V)	Temperature (°C)	
12.794	3.4620	7.75	
72.794	3.4934	7.79	
132.794	3.5014	7.79	
192.794	3.5050	7.77	
252.794	3.5075	7.71	
312.794	3.5092	7.69	
372.794	3.5108	7.63	
432.794	3.5122	7.59	
492.794	3.5131	7.53	
552.794	3.5141	7.47	
612.794	3.5151	7.41	
672.794	3.5157	7.35	
732.794	3.5167	7.27	
792.794	3.5175	7.21	
852.794	3.5180	7.15	
912.794	3.5188	7.07	
972.794	3.5193	7.03	
1032.794	3.5194	6.95	
1092.794	3.5201	6.89	
1152.794	3.5206	6.84	
1212.794	3.5206	6.77	
1272.794	3.5213	6.71	
1332.794	3.5218	6.67	
1392.794	3.5217	6.61	
1452.794	3.5224	6.57	
1512.794	3.5225	6.51	
1572.794	3.5225	6.47	
1632.794	3.5235	6.41	
1692.794	3.5235	6.37	
1752.794	3.5236	6.33	
1812.794	3.5237	6.31	
1872.794	3.5240	6.26	
1932.794	3.5242	6.23	
1992.794	3.5243	6.19	
2052.794	3.5244	6.13	
2112.794	3.5245	6.10	
2172.794	3.5247	6.07	
2232.794	3.5248	6.03	
2278.794	3.5249	5.99	
