Relative time (s)	Voltage (V)	Temperature (°C)	
36.221	3.4866	7.89	
96.221	3.5022	7.91	
156.221	3.5075	7.91	
216.221	3.5102	7.91	
276.221	3.5122	7.87	
336.221	3.5139	7.84	
396.221	3.5154	7.81	
456.221	3.5168	7.77	
516.221	3.5181	7.73	
576.221	3.5193	7.69	
636.221	3.5203	7.64	
696.221	3.5212	7.59	
756.221	3.5223	7.55	
816.221	3.5230	7.51	
876.221	3.5239	7.45	
936.221	3.5246	7.41	
996.221	3.5252	7.34	
1056.221	3.5258	7.30	
1116.221	3.5263	7.25	
1176.221	3.5268	7.19	
1236.221	3.5274	7.13	
1296.221	3.5277	7.08	
1356.221	3.5282	7.03	
1416.221	3.5285	6.97	
1476.221	3.5289	6.91	
1536.221	3.5292	6.85	
1596.221	3.5294	6.81	
1656.221	3.5298	6.75	
1716.221	3.5301	6.69	
1776.221	3.5304	6.64	
1836.221	3.5307	6.59	
1896.221	3.5308	6.55	
1956.221	3.5312	6.49	
2016.221	3.5314	6.45	
2076.221	3.5315	6.41	
2136.221	3.5315	6.37	
2196.221	3.5318	6.31	
2256.221	3.5319	6.27	
2316.221	3.5321	6.21	
2376.221	3.5323	6.17	
2436.221	3.5324	6.13	
2496.221	3.5325	6.09	
2556.221	3.5327	6.05	
2616.221	3.5328	6.01	
2626.221	3.5329	5.99	
