Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1763	11285.25	4.0830	4.0830	0.7788	7.86	1.87	0.750			
0.1787	11434.24	4.0800	4.0800	0.7735	7.86	1.87	0.750			
0.1810	11581.17	4.0770	4.0771	0.7710	7.85	1.86	0.750			
0.1833	11729.13	4.0740	4.0739	0.7740	7.84	1.85	0.750			
0.1856	11878.47	4.0710	4.0709	0.7730	7.83	1.84	0.750			
0.1879	12026.36	4.0680	4.0681	0.7727	7.83	1.84	0.750			
0.1903	12176.76	4.0650	4.0650	0.7726	7.82	1.83	0.750			
0.1926	12323.90	4.0620	4.0620	0.7767	7.81	1.82	0.750			
0.1949	12471.62	4.0590	4.0590	0.7790	7.80	1.81	0.750			
0.1972	12620.32	4.0560	4.0560	0.7846	7.80	1.81	0.750			
0.1996	12771.90	4.0530	4.0529	0.7895	7.79	1.80	0.750			
0.2020	12925.25	4.0500	4.0500	0.7968	7.78	1.79	0.750			
0.2044	13078.83	4.0470	4.0470	0.7989	7.77	1.78	0.750			
0.2068	13232.43	4.0440	4.0440	0.8046	7.77	1.78	0.750			
0.2092	13385.78	4.0410	4.0411	0.8027	7.76	1.77	0.750			
0.2116	13541.60	4.0380	4.0377	0.8072	7.75	1.76	0.750			
0.2140	13696.85	4.0350	4.0351	0.8081	7.74	1.75	0.750			
0.2165	13853.24	4.0320	4.0320	0.8064	7.73	1.74	0.750			
0.2189	14007.71	4.0290	4.0290	0.8082	7.73	1.74	0.750			
0.2213	14160.58	4.0260	4.0261	0.8040	7.72	1.73	0.750			
0.2237	14315.55	4.0230	4.0229	0.8095	7.71	1.72	0.750			
0.2261	14471.42	4.0200	4.0200	0.8151	7.71	1.72	0.750			
0.2286	14628.67	4.0170	4.0170	0.8176	7.70	1.71	0.750			
0.2310	14785.84	4.0140	4.0140	0.8265	7.69	1.70	0.750			
0.2335	14945.46	4.0110	4.0111	0.8285	7.69	1.70	0.750			
0.2360	15104.95	4.0080	4.0080	0.8328	7.68	1.69	0.750			
0.2385	15265.46	4.0050	4.0050	0.8374	7.67	1.68	0.750			
0.2411	15429.43	4.0020	4.0019	0.8279	7.66	1.67	0.750			
0.2435	15585.59	3.9990	3.9990	0.8417	7.65	1.66	0.750			
0.2461	15747.36	3.9960	3.9961	0.8483	7.64	1.65	0.750			
0.2486	15909.77	3.9930	3.9927	0.8494	7.63	1.64	0.750			
0.2512	16074.24	3.9900	3.9902	0.8601	7.62	1.63	0.750			
0.2538	16240.53	3.9870	3.9871	0.8612	7.62	1.63	0.750			
0.2564	16407.20	3.9840	3.9840	0.8643	7.61	1.62	0.750			
0.2589	16572.71	3.9810	3.9810	0.8659	7.61	1.62	0.750			
0.2616	16739.34	3.9780	3.9776	0.8686	7.60	1.61	0.750			
0.2642	16908.16	3.9750	3.9750	0.8750	7.59	1.60	0.750			
0.2668	17076.98	3.9720	3.9721	0.8792	7.58	1.59	0.750			
0.2695	17246.40	3.9690	3.9690	0.8844	7.57	1.58	0.750			
0.2722	17418.12	3.9660	3.9660	0.8883	7.56	1.57	0.750			
0.2748	17586.87	3.9630	3.9630	0.8935	7.55	1.56	0.750			
0.2775	17759.61	3.9600	3.9601	0.8889	7.54	1.55	0.750			
0.2802	17931.50	3.9570	3.9569	0.8999	7.53	1.54	0.750			
0.2829	18102.79	3.9540	3.9541	0.9053	7.52	1.53	0.750			
0.2856	18276.89	3.9510	3.9509	0.9094	7.51	1.52	0.750			
0.2883	18453.76	3.9480	3.9480	0.9087	7.50	1.51	0.750			
