Relative time (s)	Voltage (V)	Temperature (°C)	
36.413	3.5015	7.09	
96.413	3.5140	7.09	
156.413	3.5191	7.07	
216.413	3.5228	7.05	
276.413	3.5258	7.01	
336.413	3.5285	6.97	
396.413	3.5312	6.93	
456.413	3.5334	6.88	
516.413	3.5355	6.83	
576.413	3.5376	6.77	
636.413	3.5390	6.72	
696.413	3.5406	6.67	
756.413	3.5420	6.61	
816.413	3.5432	6.55	
876.413	3.5443	6.49	
936.413	3.5452	6.45	
996.413	3.5460	6.40	
1056.413	3.5468	6.35	
1116.413	3.5475	6.29	
1176.413	3.5481	6.25	
1236.413	3.5487	6.21	
1296.413	3.5494	6.15	
1356.413	3.5498	6.10	
1416.413	3.5502	6.05	
1476.413	3.5509	6.01	
1496.413	3.5509	5.99	
